sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
569,5707.888108730316,2025-10-22T12:39:05.218525,1761154745.218525,1761154745.2207787,2.2537910950897584,1.0,1.0,fusion,,,,,False
570,5717.893460988998,2025-10-22T12:39:15.223877,1761154755.2238774,1761154755.2261314,2.2540235464260077,1.0,1.0,fusion,,,,,False
571,5727.898797750473,2025-10-22T12:39:25.229216,1761154765.2292163,1761154765.2316353,2.4186396865153372,1.0,1.0,cpu,,,,,False
572,5737.903332710266,2025-10-22T12:39:35.233749,1761154775.2337492,1761154775.236168,2.4187373460211212,1.0,1.0,fusion,,,,,False
573,5748.012305498123,2025-10-22T12:39:45.342722,1761154785.3427217,1761154785.343958,1.2363070852479587,1.0,1.0,fusion,,,,,False
574,5758.020053386688,2025-10-22T12:39:55.350470,1761154795.3504698,1761154795.3517082,1.2383031258047479,1.0,1.0,cpu,,,,,False
575,5768.024636507034,2025-10-22T12:40:05.355053,1761154805.3550534,1761154805.3562918,1.2383088419469495,1.0,1.0,fusion,1761154805.363637,1.7321109771728516,0.57220458984375,172.20.1.1:8123,True
576,5778.034229278564,2025-10-22T12:40:15.364646,1761154815.3646462,1761154815.3658845,1.2383109263190033,1.0,1.0,fusion,,,,,False
577,5788.042260885239,2025-10-22T12:40:25.372677,1761154825.3726773,1761154825.373918,1.240778924784821,1.0,1.0,cpu,,,,,False
578,5798.0466158390045,2025-10-22T12:40:35.377034,1761154835.3770337,1761154835.3782744,1.2407844794750988,1.0,1.0,fusion,,,,,False
579,5808.053387880325,2025-10-22T12:40:45.383804,1761154845.3838043,1761154845.385045,1.2407875954024736,1.0,1.0,fusion,,,,,False
580,5818.058223485947,2025-10-22T12:40:55.388640,1761154855.38864,1761154855.3898833,1.2433029776655495,1.0,1.0,cpu,,,,,False
581,5828.065368413925,2025-10-22T12:41:05.395785,1761154865.3957849,1761154865.3970282,1.24329823268284,1.0,1.0,fusion,,,,,False
582,5838.071628808975,2025-10-22T12:41:15.402047,1761154875.4020467,1761154875.40329,1.2433034525418851,1.0,1.0,fusion,,,,,False
583,5848.076716661453,2025-10-22T12:41:25.407133,1761154885.4071333,1761154885.408379,1.2458107596289525,1.0,1.0,cpu,,,,,False
584,5858.0811014175415,2025-10-22T12:41:35.411518,1761154895.4115179,1761154895.4127636,1.245812624875263,1.0,1.0,fusion,,,,,False
585,5868.146073818207,2025-10-22T12:41:45.476491,1761154905.4764915,1761154905.477737,1.2455529134781256,1.0,1.0,fusion,,,,,False
586,5878.153640270233,2025-10-22T12:41:55.484057,1761154915.484057,1761154915.4850767,1.0204409138658292,1.0,1.0,cpu,,,,,False
587,5888.160950422287,2025-10-22T12:42:05.491367,1761154925.491367,1761154925.492386,1.0189353890329518,1.0,1.0,fusion,1761154925.5119276,3.3507347106933594,0.0,172.20.1.1:8123,True
588,5898.191113710403,2025-10-22T12:42:15.521530,1761154935.52153,1761154935.5225484,1.0186187276562988,1.0,1.0,fusion,,,,,False
589,5908.196314096451,2025-10-22T12:42:25.526731,1761154945.5267308,1761154945.52773,1.0,1.0,0.9,cpu,,,,,False
590,5918.201607704163,2025-10-22T12:42:35.532025,1761154955.5320246,1761154955.5330245,1.0,1.0,0.9,fusion,,,,,False
591,5928.20778799057,2025-10-22T12:42:45.538206,1761154965.5382056,1761154965.5392056,1.0,1.0,0.9,fusion,,,,,False
592,5938.2165241241455,2025-10-22T12:42:55.546941,1761154975.5469406,1761154975.5479398,1.0,1.0,0.9,cpu,,,,,False
593,5948.221731185913,2025-10-22T12:43:05.552148,1761154985.5521476,1761154985.5531476,1.0,1.0,0.9,fusion,,,,,False
594,5958.228593587875,2025-10-22T12:43:15.559011,1761154995.5590105,1761154995.5600104,1.0,1.0,0.9,fusion,,,,,False
595,5968.235263347626,2025-10-22T12:43:25.565680,1761155005.5656796,1761155005.5666788,1.0,1.0,0.9,cpu,,,,,False
596,5978.240724802017,2025-10-22T12:43:35.571141,1761155015.5711415,1761155015.5721414,1.0,1.0,0.9,fusion,,,,,False
597,5988.307843208313,2025-10-22T12:43:45.638260,1761155025.6382596,1761155025.6398385,1.578768357615696,1.0,1.0,fusion,,,,,False
598,5998.313103675842,2025-10-22T12:43:55.643522,1761155035.643522,1761155035.6453085,1.785864550305002,1.0,1.0,cpu,,,,,False
599,6008.317814350128,2025-10-22T12:44:05.648231,1761155045.6482306,1761155045.6500165,1.785906293279485,1.0,1.0,fusion,1761155045.6691613,2.8052330017089844,9.89532470703125,172.20.1.1:8123,True
600,6018.349800109863,2025-10-22T12:44:15.680217,1761155055.6802173,1761155055.6820037,1.786352553197477,1.0,1.0,fusion,,,,,False
601,6028.355728149414,2025-10-22T12:44:25.686145,1761155065.6861448,1761155065.6881802,2.0345957145364446,1.0,1.0,cpu,,,,,False
602,6038.3599944114685,2025-10-22T12:44:35.690411,1761155075.6904109,1761155075.6924462,2.0352821278219,1.0,1.0,fusion,,,,,False
603,6048.366118192673,2025-10-22T12:44:45.696539,1761155085.6965392,1761155085.698575,2.0357943521136557,1.0,1.0,fusion,,,,,False
604,6058.37185049057,2025-10-22T12:44:55.702267,1761155095.7022667,1761155095.7045512,2.2838911078034796,1.0,1.0,cpu,,,,,False
605,6068.376227140427,2025-10-22T12:45:05.706644,1761155105.7066438,1761155105.7089272,2.2832613204159102,1.0,1.0,fusion,,,,,False
606,6078.381405591965,2025-10-22T12:45:15.711822,1761155115.711822,1761155115.7141056,2.2836303133544553,1.0,1.0,fusion,,,,,False
607,6088.386590719223,2025-10-22T12:45:25.717007,1761155125.7170072,1761155125.719546,2.5381080363388238,1.0,1.0,cpu,,,,,False
608,6098.390952825546,2025-10-22T12:45:35.721369,1761155135.7213693,1761155135.7239072,2.5380081075230874,1.0,1.0,fusion,,,,,False
609,6108.456526756287,2025-10-22T12:45:45.786947,1761155145.786947,1761155145.7882094,1.26248726277828,1.0,1.0,fusion,,,,,False
610,6118.463023424149,2025-10-22T12:45:55.793440,1761155155.79344,1761155155.794662,1.2221427369945081,1.0,1.0,cpu,,,,,False
611,6128.469407081604,2025-10-22T12:46:05.799823,1761155165.7998233,1761155165.8010454,1.2221639764413674,1.0,1.0,fusion,1761155165.8232374,3.938913345336914,56.17523193359375,172.20.1.1:8123,True
612,6138.503962755203,2025-10-22T12:46:15.834379,1761155175.8343794,1761155175.8356016,1.2221198570378873,1.0,1.0,fusion,,,,,False
613,6148.50984621048,2025-10-22T12:46:25.840263,1761155185.8402631,1761155185.8414402,1.177407263887837,1.0,1.0,cpu,,,,,False
614,6158.515328168869,2025-10-22T12:46:35.845745,1761155195.8457446,1761155195.8469217,1.1771506635219693,1.0,1.0,fusion,,,,,False
615,6168.520623445511,2025-10-22T12:46:45.851039,1761155205.8510394,1761155205.8522165,1.1770246550611316,1.0,1.0,fusion,,,,,False
616,6178.525878667831,2025-10-22T12:46:55.856295,1761155215.8562953,1761155215.8574276,1.1325293390619438,1.0,1.0,cpu,,,,,False
617,6188.531051874161,2025-10-22T12:47:05.861468,1761155225.8614678,1761155225.8626006,1.1326215651855245,1.0,1.0,fusion,,,,,False
618,6198.535929203033,2025-10-22T12:47:15.866346,1761155235.866346,1761155235.8674784,1.1325522696741408,1.0,1.0,fusion,,,,,False
619,6208.541318655014,2025-10-22T12:47:25.871735,1761155245.8717353,1761155245.872823,1.0879753993997994,1.0,1.0,cpu,,,,,False
620,6218.545615196228,2025-10-22T12:47:35.876031,1761155255.8760314,1761155255.8771195,1.0880352963261464,1.0,1.0,fusion,,,,,False
621,6228.550943374634,2025-10-22T12:47:45.881360,1761155265.8813603,1761155265.8824482,1.0879542687596426,1.0,1.0,fusion,,,,,False
622,6238.639539003372,2025-10-22T12:47:55.969955,1761155275.969955,1761155275.9709544,1.0,1.0,0.9,cpu,,,,,False
623,6248.644900083542,2025-10-22T12:48:05.975317,1761155285.9753168,1761155285.9763167,1.0,1.0,0.9,fusion,1761155285.9853368,1.2431144714355469,1.30462646484375,172.20.1.1:8123,True
624,6258.656845331192,2025-10-22T12:48:15.987262,1761155295.9872618,1761155295.9882617,1.0,1.0,0.9,fusion,,,,,False
625,6268.663030385971,2025-10-22T12:48:25.993447,1761155305.9934468,1761155305.9944463,1.0,1.0,0.9,cpu,,,,,False
626,6278.669047832489,2025-10-22T12:48:35.999465,1761155315.9994648,1761155316.0004647,1.0,1.0,0.9,fusion,,,,,False
627,6288.678074121475,2025-10-22T12:48:46.008491,1761155326.0084908,1761155326.0094907,1.0,1.0,0.9,fusion,,,,,False
628,6298.6858558654785,2025-10-22T12:48:56.016272,1761155336.0162723,1761155336.0172722,1.0,1.0,0.9,cpu,,,,,False
629,6308.691129684448,2025-10-22T12:49:06.021547,1761155346.0215466,1761155346.0225465,1.0,1.0,0.9,fusion,,,,,False
630,6318.697222471237,2025-10-22T12:49:16.027639,1761155356.0276387,1761155356.0286386,1.0,1.0,0.9,fusion,,,,,False
631,6328.703074932098,2025-10-22T12:49:26.033491,1761155366.0334911,1761155366.034491,1.0,1.0,0.9,cpu,,,,,False
632,6338.708595275879,2025-10-22T12:49:36.039012,1761155376.039012,1761155376.040012,1.0,1.0,0.9,fusion,,,,,False
633,6348.714282274246,2025-10-22T12:49:46.044699,1761155386.0446987,1761155386.0456986,1.0,1.0,0.9,fusion,,,,,False
634,6358.7838933467865,2025-10-22T12:49:56.114310,1761155396.11431,1761155396.1159537,1.6437070075778168,1.0,1.0,cpu,,,,,False
635,6368.788460731506,2025-10-22T12:50:06.118877,1761155406.1188774,1761155406.1204903,1.6128152698247729,1.0,1.0,fusion,1761155406.1504607,0.9200572967529297,0.63323974609375,172.20.1.1:8123,True
636,6378.845245599747,2025-10-22T12:50:16.175662,1761155416.1756618,1761155416.1772747,1.6129870216564905,1.0,1.0,fusion,,,,,False
637,6388.850653171539,2025-10-22T12:50:26.181071,1761155426.1810706,1761155426.1829135,1.8428388273199465,1.0,1.0,cpu,,,,,False
638,6398.855481147766,2025-10-22T12:50:36.185898,1761155436.1858978,1761155436.187701,1.8032185992698055,1.0,1.0,fusion,,,,,False
639,6408.860473394394,2025-10-22T12:50:46.190890,1761155446.1908898,1761155446.1926951,1.8052216687971305,1.0,1.0,fusion,,,,,False
640,6418.865488290787,2025-10-22T12:50:56.195904,1761155456.1959045,1761155456.1979377,2.0329562954316276,1.0,1.0,cpu,,,,,False
641,6428.869820594788,2025-10-22T12:51:06.200238,1761155466.200238,1761155466.2022326,1.9945898852911053,1.0,1.0,fusion,,,,,False
642,6438.875667095184,2025-10-22T12:51:16.206084,1761155476.2060845,1761155476.2080808,1.996314600654107,1.0,1.0,fusion,,,,,False
643,6448.880824565887,2025-10-22T12:51:26.211242,1761155486.2112417,1761155486.21347,2.2279628595595207,1.0,1.0,cpu,,,,,False
644,6458.885139942169,2025-10-22T12:51:36.215557,1761155496.215557,1761155496.2177467,2.1896100687944067,1.0,1.0,fusion,,,,,False
645,6468.890577316284,2025-10-22T12:51:46.220997,1761155506.2209969,1761155506.2231882,2.1912361475879814,1.0,1.0,fusion,,,,,False
646,6478.957448005676,2025-10-22T12:51:56.287866,1761155516.287866,1761155516.2890577,1.1915336549108726,1.0,1.0,cpu,,,,,False
647,6488.96272611618,2025-10-22T12:52:06.293143,1761155526.293143,1761155526.294339,1.1958338589673745,1.0,1.0,fusion,1761155526.3267665,-4.51970100402832,19.6685791015625,172.20.1.1:8123,True
648,6499.033233642578,2025-10-22T12:52:16.363651,1761155536.3636506,1761155536.3648465,1.1959086074883047,1.0,1.0,fusion,,,,,False
649,6509.038755893707,2025-10-22T12:52:26.369172,1761155546.3691723,1761155546.3703353,1.162949261720785,1.0,1.0,cpu,,,,,False
650,6519.043650388718,2025-10-22T12:52:36.374067,1761155556.3740668,1761155556.3752356,1.1686198082610697,1.0,1.0,fusion,,,,,False
651,6529.0487678050995,2025-10-22T12:52:46.379184,1761155566.3791842,1761155566.3803525,1.1683448227432676,1.0,1.0,fusion,,,,,False
652,6539.054160356522,2025-10-22T12:52:56.384577,1761155576.3845768,1761155576.3857121,1.1353813428961095,1.0,1.0,cpu,,,,,False
653,6549.059020757675,2025-10-22T12:53:06.389438,1761155586.3894377,1761155586.3905785,1.1408266084445604,1.0,1.0,fusion,,,,,False
654,6559.064433336258,2025-10-22T12:53:16.394852,1761155596.3948524,1761155596.395993,1.1405811371811048,1.0,1.0,fusion,,,,,False
655,6569.070468425751,2025-10-22T12:53:26.400885,1761155606.4008846,1761155606.4019916,1.1069463179921903,1.0,1.0,cpu,,,,,False
656,6579.074905395508,2025-10-22T12:53:36.405325,1761155616.4053252,1761155616.4064379,1.1126116630783474,1.0,1.0,fusion,,,,,False
657,6589.081737518311,2025-10-22T12:53:46.412154,1761155626.4121542,1761155626.4132667,1.1124141946011017,1.0,1.0,fusion,,,,,False
658,6599.150080680847,2025-10-22T12:53:56.480497,1761155636.480497,1761155636.481496,1.0,1.0,0.9,cpu,,,,,False
659,6609.160646677017,2025-10-22T12:54:06.491063,1761155646.4910634,1761155646.4920835,1.0201366814083834,1.0,1.0,fusion,1761155646.5096111,0.11110305786132812,0.57220458984375,172.20.1.1:8123,True
660,6619.192813396454,2025-10-22T12:54:16.523230,1761155656.5232296,1761155656.5242498,1.0200830113635981,1.0,1.0,fusion,,,,,False
661,6629.19802236557,2025-10-22T12:54:26.528439,1761155666.5284393,1761155666.5294385,1.0,1.0,0.9,cpu,,,,,False
662,6639.204330205917,2025-10-22T12:54:36.534747,1761155676.5347474,1761155676.5357473,1.0,1.0,0.9,fusion,,,,,False
663,6649.210676908493,2025-10-22T12:54:46.541094,1761155686.541094,1761155686.542094,1.0,1.0,0.9,fusion,,,,,False
664,6659.219408988953,2025-10-22T12:54:56.549826,1761155696.549826,1761155696.550825,1.0,1.0,0.9,cpu,,,,,False
665,6669.2274651527405,2025-10-22T12:55:06.557882,1761155706.5578816,1761155706.5588815,1.0,1.0,0.9,fusion,,,,,False
666,6679.237708330154,2025-10-22T12:55:16.568125,1761155716.5681252,1761155716.5691252,1.0,1.0,0.9,fusion,,,,,False
667,6689.2465736866,2025-10-22T12:55:26.576990,1761155726.5769901,1761155726.5759888,-1.0007552544439078,1.0,1.0,cpu,,,,,False
668,6699.2532351017,2025-10-22T12:55:36.583652,1761155736.5836515,1761155736.5826516,-1.0,1.0,0.9,fusion,,,,,False
669,6709.258985757828,2025-10-22T12:55:46.589403,1761155746.5894027,1761155746.5884027,-1.0,1.0,0.9,fusion,,,,,False
670,6719.348224639893,2025-10-22T12:55:56.678641,1761155756.678641,1761155756.6806753,2.0334468398665937,1.0,1.0,cpu,,,,,False
671,6729.3524396419525,2025-10-22T12:56:06.682857,1761155766.6828566,1761155766.684845,1.9884693981834611,1.0,1.0,fusion,1761155766.7160897,1.3751983642578125,0.335693359375,172.20.1.1:8123,True
672,6739.410861492157,2025-10-22T12:56:16.741278,1761155776.7412782,1761155776.7432675,1.989472312635402,1.0,1.0,fusion,,,,,False
673,6749.416320562363,2025-10-22T12:56:26.746737,1761155786.746737,1761155786.7490091,2.271489005319492,1.0,1.0,cpu,,,,,False
674,6759.421030044556,2025-10-22T12:56:36.751447,1761155796.7514467,1761155796.7536716,2.2248452681694477,1.0,1.0,fusion,,,,,False
675,6769.4291253089905,2025-10-22T12:56:46.759542,1761155806.759542,1761155806.7617695,2.227432393283664,1.0,1.0,fusion,,,,,False
676,6779.434501647949,2025-10-22T12:56:56.764918,1761155816.7649183,1761155816.7674265,2.5075078279203606,1.0,1.0,cpu,,,,,False
677,6789.439180135727,2025-10-22T12:57:06.769597,1761155826.7695966,1761155826.7720575,2.4608993485798085,1.0,1.0,fusion,,,,,False
678,6799.444617986679,2025-10-22T12:57:16.775035,1761155836.775035,1761155836.7774982,2.4632773740231144,1.0,1.0,fusion,,,,,False
679,6809.452513694763,2025-10-22T12:57:26.782930,1761155846.7829304,1761155846.7856777,2.7466453363785233,1.0,1.0,cpu,,,,,False
680,6819.459576129913,2025-10-22T12:57:36.789993,1761155856.789993,1761155856.7926912,2.6981076188401483,1.0,1.0,fusion,,,,,False
681,6829.464954614639,2025-10-22T12:57:46.795372,1761155866.7953715,1761155866.7979624,2.5909145673116045,1.0,0.7,fusion,,,,,False
682,6839.567142486572,2025-10-22T12:57:56.897559,1761155876.897559,1761155876.8985584,1.0,1.0,0.9,cpu,,,,,False
683,6849.572931051254,2025-10-22T12:58:06.903348,1761155886.903348,1761155886.9043539,1.0059793875139782,1.0,1.0,fusion,1761155886.924399,2.4209022521972656,3.45611572265625,172.20.1.1:8123,True
684,6859.605060577393,2025-10-22T12:58:16.935477,1761155896.9354773,1761155896.9364822,1.0050168641520958,1.0,1.0,fusion,,,,,False
685,6869.6104254722595,2025-10-22T12:58:26.940842,1761155906.940842,1761155906.9418414,1.0,1.0,0.9,cpu,,,,,False
686,6879.616092443466,2025-10-22T12:58:36.946509,1761155916.9465094,1761155916.9475093,1.0,1.0,0.9,fusion,,,,,False
687,6889.622340917587,2025-10-22T12:58:46.952758,1761155926.9527576,1761155926.9537575,1.0,1.0,0.9,fusion,,,,,False
688,6899.628583908081,2025-10-22T12:58:56.959001,1761155936.9590008,1761155936.9600003,1.0,1.0,0.9,cpu,,,,,False
689,6909.634193658829,2025-10-22T12:59:06.964611,1761155946.9646106,1761155946.9656105,1.0,1.0,0.9,fusion,,,,,False
690,6919.640583276749,2025-10-22T12:59:16.971000,1761155956.971,1761155956.972,1.0,1.0,0.9,fusion,,,,,False
691,6929.6469650268555,2025-10-22T12:59:26.977382,1761155966.9773817,1761155966.9783812,1.0,1.0,0.9,cpu,,,,,False
692,6939.652580499649,2025-10-22T12:59:36.982997,1761155976.9829974,1761155976.9839973,1.0,1.0,0.9,fusion,,,,,False
693,6949.658873319626,2025-10-22T12:59:46.989290,1761155986.9892902,1761155986.9902902,1.0,1.0,0.9,fusion,,,,,False
694,6959.665279150009,2025-10-22T12:59:56.995696,1761155996.9956956,1761155996.996695,1.0,1.0,0.9,cpu,,,,,False
695,6969.76902961731,2025-10-22T13:00:07.099446,1761156007.0994463,1761156007.1005712,1.1248910255078686,1.0,1.0,fusion,,,,,False
696,6981.776985883713,2025-10-22T13:00:19.107403,1761156019.1074026,1761156019.108434,1.0312951542814113,1.0,1.0,fusion,1761156019.1293502,3.953218460083008,0.0,172.20.1.1:8123,True
697,6991.8083572387695,2025-10-22T13:00:29.138774,1761156029.1387737,1761156029.1398652,1.0914199299940153,1.0,1.0,fusion,,,,,False
698,7001.813201189041,2025-10-22T13:00:39.143618,1761156039.1436176,1761156039.1447048,1.0871584391566491,1.0,1.0,fusion,,,,,False
699,7011.818023443222,2025-10-22T13:00:49.148440,1761156049.1484401,1761156049.149523,1.0830048977837845,1.0,1.0,fusion,,,,,False
700,7021.8229060173035,2025-10-22T13:00:59.153322,1761156059.1533225,1761156059.154323,1.0005596287044363,1.0,1.0,fusion,,,,,False
701,7031.827832937241,2025-10-22T13:01:09.158250,1761156069.1582496,1761156069.1592495,1.0,1.0,0.9,fusion,,,,,False
702,7041.834192276001,2025-10-22T13:01:19.164609,1761156079.1646087,1761156079.1656086,1.0,1.0,0.9,fusion,,,,,False
703,7051.839941978455,2025-10-22T13:01:29.170358,1761156089.1703582,1761156089.1713588,1.0005448861491026,1.0,1.0,fusion,,,,,False
704,7061.844851732254,2025-10-22T13:01:39.175268,1761156099.1752684,1761156099.1762683,1.0,1.0,0.9,fusion,,,,,False
705,7071.850536108017,2025-10-22T13:01:49.180953,1761156109.1809525,1761156109.1819525,1.0,1.0,0.9,fusion,,,,,False
706,7081.856208086014,2025-10-22T13:01:59.186625,1761156119.1866245,1761156119.1876252,1.0005308094052263,1.0,1.0,fusion,,,,,False
707,7091.8609664440155,2025-10-22T13:02:09.191383,1761156129.1913831,1761156129.1924822,1.099177436310153,1.0,1.0,fusion,,,,,False
708,7101.866360664368,2025-10-22T13:02:19.196778,1761156139.1967776,1761156139.1978838,1.1061571889424733,1.0,1.0,fusion,1761156139.2098627,-3.2410621643066406,1.8463134765625,172.20.1.1:8123,True
709,7111.894771337509,2025-10-22T13:02:29.225188,1761156149.2251875,1761156149.2267725,1.5849669552327899,1.0,1.0,fusion,,,,,False
710,7121.899567365646,2025-10-22T13:02:39.229984,1761156159.2299838,1761156159.231571,1.5872305476796191,1.0,1.0,fusion,,,,,False
711,7131.904422044754,2025-10-22T13:02:49.234838,1761156169.2348382,1761156169.2364283,1.5900287969448215,1.0,1.0,fusion,,,,,False
712,7141.909199953079,2025-10-22T13:02:59.239617,1761156179.2396169,1761156179.2413223,1.7054950243130917,1.0,1.0,fusion,,,,,False
713,7151.914465427399,2025-10-22T13:03:09.244882,1761156189.2448819,1761156189.2465906,1.70882581349034,1.0,1.0,fusion,,,,,False
714,7161.9198360443115,2025-10-22T13:03:19.250252,1761156199.2502525,1761156199.251966,1.7136054701156447,1.0,1.0,fusion,,,,,False
715,7171.925188064575,2025-10-22T13:03:29.255605,1761156209.2556047,1761156209.25744,1.8354407702867617,1.0,1.0,fusion,,,,,False
716,7181.930588006973,2025-10-22T13:03:39.261005,1761156219.2610047,1761156219.2628434,1.838690668621613,1.0,1.0,fusion,,,,,False
717,7191.935990810394,2025-10-22T13:03:49.266407,1761156229.2664075,1761156229.2682512,1.8437290877499581,1.0,1.0,fusion,,,,,False
718,7201.941356658936,2025-10-22T13:03:59.271773,1761156239.271773,1761156239.2737384,1.9653560068230058,1.0,1.0,fusion,,,,,False
719,7211.94682097435,2025-10-22T13:04:09.277237,1761156249.2772374,1761156249.279052,1.8146374012291107,1.0,1.0,fusion,,,,,False
720,7221.951749563217,2025-10-22T13:04:19.282166,1761156259.282166,1761156259.2839894,1.8233723483459463,1.0,1.0,fusion,1761156259.2980494,0.7283687591552734,29.815673828125,172.20.1.1:8123,True
721,7231.977608919144,2025-10-22T13:04:29.308026,1761156269.3080256,1761156269.3093667,1.341215633816822,1.0,1.0,fusion,,,,,False
722,7241.982444286346,2025-10-22T13:04:39.312861,1761156279.3128607,1761156279.3142028,1.341979718228197,1.0,1.0,fusion,,,,,False
723,7251.987285375595,2025-10-22T13:04:49.317702,1761156289.3177023,1761156289.319045,1.342712348837706,1.0,1.0,fusion,,,,,False
724,7261.992138385773,2025-10-22T13:04:59.322555,1761156299.3225548,1761156299.3239634,1.4084582904726402,1.0,1.0,fusion,,,,,False
725,7271.996971607208,2025-10-22T13:05:09.327388,1761156309.327388,1761156309.328799,1.4109942555043482,1.0,1.0,fusion,,,,,False
726,7282.001922607422,2025-10-22T13:05:19.332339,1761156319.3323393,1761156319.333753,1.4138480814372616,1.0,1.0,fusion,,,,,False
727,7292.007234096527,2025-10-22T13:05:29.337651,1761156329.3376508,1761156329.3391383,1.4874532169404153,1.0,1.0,fusion,,,,,False
728,7302.012157917023,2025-10-22T13:05:39.342575,1761156339.3425746,1761156339.344064,1.4894497407450609,1.0,1.0,fusion,,,,,False
729,7312.01699590683,2025-10-22T13:05:49.347413,1761156349.3474128,1761156349.3489053,1.4925030593832112,1.0,1.0,fusion,,,,,False
730,7322.022290468216,2025-10-22T13:05:59.352707,1761156359.3527071,1761156359.3542726,1.5655742047417172,1.0,1.0,fusion,,,,,False
731,7332.0275938510895,2025-10-22T13:06:09.358010,1761156369.3580103,1761156369.3594737,1.4635114957770239,1.0,1.0,fusion,,,,,False
732,7342.03249001503,2025-10-22T13:06:19.362906,1761156379.3629065,1761156379.3643603,1.4538031416784583,1.0,1.0,fusion,1761156379.3887734,-1.257181167602539,56.0455322265625,172.20.1.1:8123,True
733,7352.082069635391,2025-10-22T13:06:29.412486,1761156389.4124856,1761156389.413486,1.0004340337107256,1.0,1.0,fusion,,,,,False
734,7362.087495803833,2025-10-22T13:06:39.417912,1761156399.4179125,1761156399.4189124,1.0,1.0,0.9,fusion,,,,,False
735,7372.093923568726,2025-10-22T13:06:49.424340,1761156409.4243402,1761156409.4253402,1.0,1.0,0.9,fusion,,,,,False
736,7382.100711584091,2025-10-22T13:06:59.431128,1761156419.4311278,1761156419.4321282,1.0004131536153251,1.0,1.0,fusion,,,,,False
737,7392.1055381298065,2025-10-22T13:07:09.435954,1761156429.4359543,1761156429.4369543,1.0,1.0,0.9,fusion,,,,,False
738,7402.11127448082,2025-10-22T13:07:19.441691,1761156439.441691,1761156439.4426908,1.0,1.0,0.9,fusion,,,,,False
739,7412.1170382499695,2025-10-22T13:07:29.447455,1761156449.447455,1761156449.4484553,1.0003948664746936,1.0,1.0,fusion,,,,,False
740,7422.12236738205,2025-10-22T13:07:39.452784,1761156459.452784,1761156459.453784,1.0,1.0,0.9,fusion,,,,,False
741,7432.1287298202515,2025-10-22T13:07:49.459147,1761156469.4591467,1761156469.4601467,1.0,1.0,0.9,fusion,,,,,False
742,7442.1349840164185,2025-10-22T13:07:59.465400,1761156479.4654005,1761156479.4664004,1.0,1.0,0.9,fusion,,,,,False
743,7452.141320228577,2025-10-22T13:08:09.471737,1761156489.4717367,1761156489.472938,1.201304648141263,1.0,1.0,fusion,,,,,False
744,7462.1463534832,2025-10-22T13:08:19.476770,1761156499.4767702,1761156499.4779866,1.2163130985983575,1.0,1.0,fusion,1761156499.493216,0.6043910980224609,20.0347900390625,172.20.1.1:8123,True
745,7472.1735146045685,2025-10-22T13:08:29.503931,1761156509.5039313,1761156509.5061185,2.1872546951724217,1.0,1.0,fusion,,,,,False
746,7482.178382635117,2025-10-22T13:08:39.508799,1761156519.508799,1761156519.51099,2.190870964412874,1.0,1.0,fusion,,,,,False
747,7492.183261156082,2025-10-22T13:08:49.513677,1761156529.5136774,1761156529.515871,2.193798877510717,1.0,1.0,fusion,,,,,False
748,7502.188097953796,2025-10-22T13:08:59.518514,1761156539.5185144,1761156539.5210257,2.5111835597257492,1.0,1.0,fusion,,,,,False
749,7512.192872047424,2025-10-22T13:09:09.523288,1761156549.5232885,1761156549.5258088,2.5202901028995877,1.0,1.0,fusion,,,,,False
750,7522.198947191238,2025-10-22T13:09:19.529364,1761156559.5293639,1761156559.5318983,2.534361267464255,1.0,1.0,fusion,,,,,False
751,7532.20432639122,2025-10-22T13:09:29.534743,1761156569.5347433,1761156569.537635,2.8918313312442727,1.0,1.0,fusion,,,,,False
752,7542.209695100784,2025-10-22T13:09:39.540111,1761156579.5401113,1761156579.5430138,2.9024727721470978,1.0,1.0,fusion,,,,,False
753,7552.214560747147,2025-10-22T13:09:49.544978,1761156589.5449777,1761156589.5478945,2.916729136691542,1.0,1.0,fusion,,,,,False
754,7562.219386339188,2025-10-22T13:09:59.549803,1761156599.5498033,1761156599.552895,3.0917922655741377,1.0,0.7,fusion,,,,,False
755,7572.225769519806,2025-10-22T13:10:09.556186,1761156609.5561864,1761156609.559002,2.815550942416601,1.0,1.0,fusion,,,,,False
756,7582.230818271637,2025-10-22T13:10:19.561235,1761156619.561235,1761156619.5640664,2.831440769616248,1.0,1.0,fusion,1761156619.576542,3.0143260955810547,58.074951171875,172.20.1.1:8123,True
757,7592.2510731220245,2025-10-22T13:10:29.581490,1761156629.5814896,1761156629.582731,1.2415459184889845,1.0,1.0,fusion,,,,,False
758,7602.256520271301,2025-10-22T13:10:39.586936,1761156639.5869365,1761156639.5881782,1.241649587438718,1.0,1.0,fusion,,,,,False
759,7612.261532306671,2025-10-22T13:10:49.591949,1761156649.5919487,1761156649.5931904,1.2417244227127535,1.0,1.0,fusion,,,,,False
760,7622.266687870026,2025-10-22T13:10:59.597104,1761156659.597104,1761156659.598354,1.2501088474383961,1.0,1.0,fusion,,,,,False
761,7632.271543979645,2025-10-22T13:11:09.601960,1761156669.6019604,1761156669.603211,1.2504106038335412,1.0,1.0,fusion,,,,,False
