sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
570,5710.997689247131,2025-10-22T12:41:28.961394,1761154888.9613936,1761154888.9628315,1.4378029195872881,1.0,1.0,cpu,1761154888.9695535,1.5730857849121094,13.18359375,172.20.1.1:8123,True
571,5721.007459163666,2025-10-22T12:41:38.971163,1761154898.9711633,1761154898.9725897,1.4264602965053959,1.0,1.0,fusion,,,,,False
572,5731.097644329071,2025-10-22T12:41:49.061349,1761154909.0613487,1761154909.0627534,1.4048346009140809,1.0,1.0,fusion,,,,,False
573,5741.102411746979,2025-10-22T12:41:59.066116,1761154919.0661163,1761154919.0674875,1.3712360909103158,1.0,1.0,fusion,,,,,False
574,5751.107225894928,2025-10-22T12:42:09.070930,1761154929.0709302,1761154929.0723028,1.372551395668053,1.0,1.0,fusion,,,,,False
575,5761.112032175064,2025-10-22T12:42:19.075736,1761154939.0757363,1761154939.07711,1.3738571194060147,1.0,1.0,fusion,,,,,False
576,5771.118426799774,2025-10-22T12:42:29.082131,1761154949.082131,1761154949.083567,1.4359957345330419,1.0,1.0,fusion,,,,,False
577,5781.123251199722,2025-10-22T12:42:39.086956,1761154959.0869555,1761154959.0883937,1.438024079745733,1.0,1.0,fusion,,,,,False
578,5791.127857208252,2025-10-22T12:42:49.091561,1761154969.0915613,1761154969.0930018,1.4405280106879466,1.0,1.0,fusion,,,,,False
579,5801.132514476776,2025-10-22T12:42:59.096219,1761154979.0962188,1761154979.0977266,1.5078390966927517,1.0,1.0,fusion,,,,,False
580,5811.137491941452,2025-10-22T12:43:09.101196,1761154989.1011963,1761154989.102706,1.5097749095495805,1.0,1.0,fusion,,,,,False
581,5821.142746925354,2025-10-22T12:43:19.106451,1761154999.1064513,1761154999.1079638,1.5125098685459721,1.0,1.0,fusion,,,,,False
582,5831.147567033768,2025-10-22T12:43:29.111271,1761155009.1112711,1761155009.112851,1.5797956018851709,1.0,1.0,fusion,1761155009.1320448,2.714395523071289,9.89532470703125,172.20.1.1:8123,True
583,5841.1791841983795,2025-10-22T12:43:39.142888,1761155019.1428883,1761155019.1444697,1.581515543744601,1.0,1.0,fusion,,,,,False
584,5851.266174793243,2025-10-22T12:43:49.229879,1761155029.2298791,1761155029.2313702,1.4909641889446326,1.0,1.0,fusion,,,,,False
585,5861.271035432816,2025-10-22T12:43:59.234740,1761155039.2347398,1761155039.2358892,1.149377336176005,1.0,1.0,fusion,,,,,False
586,5871.2759120464325,2025-10-22T12:44:09.239616,1761155049.2396162,1761155049.2407644,1.148179612293861,1.0,1.0,fusion,,,,,False
587,5881.280847072601,2025-10-22T12:44:19.244551,1761155059.2445512,1761155059.2456982,1.1469711176613913,1.0,1.0,fusion,,,,,False
588,5891.285356283188,2025-10-22T12:44:29.249061,1761155069.2490606,1761155069.2501621,1.1014556641884494,1.0,1.0,fusion,,,,,False
589,5901.289976358414,2025-10-22T12:44:39.253681,1761155079.2536807,1761155079.2547808,1.1000818218695014,1.0,1.0,fusion,,,,,False
590,5911.294547796249,2025-10-22T12:44:49.258252,1761155089.2582521,1761155089.2593503,1.0981505951784272,1.0,1.0,fusion,,,,,False
591,5921.299220085144,2025-10-22T12:44:59.262924,1761155099.2629242,1761155099.263975,1.050763997829992,1.0,1.0,fusion,,,,,False
592,5931.303838968277,2025-10-22T12:45:09.267543,1761155109.2675433,1761155109.2685928,1.0494906163786426,1.0,1.0,fusion,,,,,False
593,5941.308465957642,2025-10-22T12:45:19.272171,1761155119.2721705,1761155119.2732182,1.0475335838140007,1.0,1.0,fusion,,,,,False
594,5951.313552618027,2025-10-22T12:45:29.277257,1761155129.277257,1761155129.2782655,1.0085420523782236,1.0,1.0,fusion,1761155129.3014688,4.426717758178711,56.17523193359375,172.20.1.1:8123,True
595,5961.349007129669,2025-10-22T12:45:39.312711,1761155139.312711,1761155139.3137183,1.0072701099784627,1.0,1.0,fusion,,,,,False
596,5971.4363260269165,2025-10-22T12:45:49.400030,1761155149.4000301,1761155149.4010735,1.0433475488493633,1.0,1.0,fusion,,,,,False
597,5981.44118475914,2025-10-22T12:45:59.404889,1761155159.4048893,1761155159.4060729,1.183575188644439,1.0,1.0,fusion,,,,,False
598,5991.445972919464,2025-10-22T12:46:09.409677,1761155169.409677,1761155169.41086,1.183048585063165,1.0,1.0,fusion,,,,,False
599,6001.450790405273,2025-10-22T12:46:19.414495,1761155179.4144945,1761155179.415677,1.1825868486552906,1.0,1.0,fusion,,,,,False
600,6011.456957101822,2025-10-22T12:46:29.420661,1761155189.4206612,1761155189.4218292,1.1680397230700854,1.0,1.0,fusion,,,,,False
601,6021.461789131165,2025-10-22T12:46:39.425493,1761155199.4254935,1761155199.426661,1.1675803988209257,1.0,1.0,fusion,,,,,False
602,6031.466639995575,2025-10-22T12:46:49.430344,1761155209.430344,1761155209.4315112,1.1670209261679136,1.0,1.0,fusion,,,,,False
603,6041.471462965012,2025-10-22T12:46:59.435167,1761155219.4351673,1761155219.4363198,1.1525332681368017,1.0,1.0,fusion,,,,,False
604,6051.476308107376,2025-10-22T12:47:09.440012,1761155229.4400122,1761155229.4411643,1.1520955267428166,1.0,1.0,fusion,,,,,False
605,6061.48121213913,2025-10-22T12:47:19.444917,1761155239.4449167,1761155239.4460683,1.151513146232799,1.0,1.0,fusion,,,,,False
606,6071.486006259918,2025-10-22T12:47:29.449711,1761155249.4497108,1761155249.4508479,1.1369467535416835,1.0,1.0,fusion,1761155249.4591517,1.8858909606933594,1.30462646484375,172.20.1.1:8123,True
607,6081.49684548378,2025-10-22T12:47:39.460550,1761155259.4605498,1761155259.4616864,1.1365694438362741,1.0,1.0,fusion,,,,,False
608,6091.59339261055,2025-10-22T12:47:49.557097,1761155269.557097,1761155269.5582712,1.174226659068065,1.0,1.0,fusion,,,,,False
609,6101.598203659058,2025-10-22T12:47:59.561908,1761155279.561908,1761155279.563229,1.3210807752336928,1.0,1.0,fusion,,,,,False
610,6111.60301733017,2025-10-22T12:48:09.566721,1761155289.5667214,1761155289.5680428,1.3212881638357448,1.0,1.0,fusion,,,,,False
611,6121.6078407764435,2025-10-22T12:48:19.571545,1761155299.5715451,1761155299.572867,1.321783151333329,1.0,1.0,fusion,,,,,False
612,6131.612675666809,2025-10-22T12:48:29.576379,1761155309.5763793,1761155309.5777116,1.33217050146734,1.0,1.0,fusion,,,,,False
613,6141.617536306381,2025-10-22T12:48:39.581240,1761155319.5812404,1761155319.582573,1.3324845322106043,1.0,1.0,fusion,,,,,False
614,6151.622349500656,2025-10-22T12:48:49.586053,1761155329.5860531,1761155329.5873861,1.3328892054420163,1.0,1.0,fusion,,,,,False
615,6161.62717294693,2025-10-22T12:48:59.590877,1761155339.5908768,1761155339.59222,1.3431423488766217,1.0,1.0,fusion,,,,,False
616,6171.631937742233,2025-10-22T12:49:09.595642,1761155349.5956419,1761155349.5969853,1.3434672091431008,1.0,1.0,fusion,,,,,False
617,6181.636765241623,2025-10-22T12:49:19.600469,1761155359.6004689,1761155359.6018128,1.3439090043578594,1.0,1.0,fusion,,,,,False
618,6191.641555786133,2025-10-22T12:49:29.605259,1761155369.6052594,1761155369.6066136,1.354211936653824,1.0,1.0,fusion,1761155369.637302,1.5490055084228516,0.63323974609375,172.20.1.1:8123,True
619,6201.698351860046,2025-10-22T12:49:39.662056,1761155379.662056,1761155379.6634104,1.3544712136111081,1.0,1.0,fusion,,,,,False
620,6211.787909269333,2025-10-22T12:49:49.751613,1761155389.7516131,1761155389.7529385,1.3253881024546628,1.0,1.0,fusion,,,,,False
621,6221.79269361496,2025-10-22T12:49:59.756398,1761155399.7563977,1761155399.757589,1.1913173625565738,1.0,1.0,fusion,,,,,False
622,6231.797554016113,2025-10-22T12:50:09.761258,1761155409.7612576,1761155409.7624474,1.1896417682900893,1.0,1.0,fusion,,,,,False
623,6241.8023455142975,2025-10-22T12:50:19.766050,1761155419.7660499,1761155419.767238,1.1879896472732279,1.0,1.0,fusion,,,,,False
624,6251.807223320007,2025-10-22T12:50:29.770927,1761155429.7709274,1761155429.772064,1.136443901098455,1.0,1.0,fusion,,,,,False
625,6261.812212467194,2025-10-22T12:50:39.775917,1761155439.7759168,1761155439.7770517,1.1347899518366136,1.0,1.0,fusion,,,,,False
626,6271.817051649094,2025-10-22T12:50:49.780756,1761155449.780756,1761155449.7818887,1.132786251915974,1.0,1.0,fusion,,,,,False
627,6281.8219974040985,2025-10-22T12:50:59.785701,1761155459.7857013,1761155459.786782,1.080737020321204,1.0,1.0,fusion,,,,,False
628,6291.826847076416,2025-10-22T12:51:09.790552,1761155469.7905517,1761155469.7916312,1.0795231886862182,1.0,1.0,fusion,,,,,False
629,6301.831614971161,2025-10-22T12:51:19.795319,1761155479.795319,1761155479.7963967,1.0775598096453796,1.0,1.0,fusion,,,,,False
630,6311.836459159851,2025-10-22T12:51:29.800163,1761155489.800163,1761155489.8011925,1.0294907338122017,1.0,1.0,fusion,1761155489.819666,1.2869834899902344,7.87353515625,172.20.1.1:8123,True
631,6321.868281364441,2025-10-22T12:51:39.831985,1761155499.8319852,1761155499.8330135,1.0281822022543572,1.0,1.0,fusion,,,,,False
632,6331.95608663559,2025-10-22T12:51:49.919791,1761155509.9197907,1761155509.9208555,1.0648372383804576,1.0,1.0,fusion,,,,,False
633,6341.960901260376,2025-10-22T12:51:59.924605,1761155519.9246054,1761155519.9257724,1.1671009902194518,1.0,1.0,fusion,,,,,False
634,6351.9668736457825,2025-10-22T12:52:09.930578,1761155529.930578,1761155529.9317434,1.1653463165795408,1.0,1.0,fusion,,,,,False
635,6361.971682310104,2025-10-22T12:52:19.935387,1761155539.9353867,1761155539.9365504,1.1636462028571568,1.0,1.0,fusion,,,,,False
636,6371.976510763168,2025-10-22T12:52:29.940215,1761155549.940215,1761155549.9413247,1.109599510270927,1.0,1.0,fusion,,,,,False
637,6381.981411457062,2025-10-22T12:52:39.945116,1761155559.9451156,1761155559.9462235,1.1079340265751496,1.0,1.0,fusion,,,,,False
638,6391.986529827118,2025-10-22T12:52:49.950234,1761155569.9502342,1761155569.95134,1.1058744559475575,1.0,1.0,fusion,,,,,False
639,6401.991360664368,2025-10-22T12:52:59.955064,1761155579.9550643,1761155579.9561155,1.0510892101113039,1.0,1.0,fusion,,,,,False
640,6411.996175527573,2025-10-22T12:53:09.959880,1761155589.9598796,1761155589.9609292,1.04949311707132,1.0,1.0,fusion,,,,,False
641,6422.00098824501,2025-10-22T12:53:19.964693,1761155599.9646926,1761155599.96574,1.047295503545002,1.0,1.0,fusion,,,,,False
642,6432.005791902542,2025-10-22T12:53:29.969496,1761155609.9694958,1761155609.9704995,1.0037088539625347,1.0,1.0,fusion,1761155609.9869561,2.163410186767578,5.18035888671875,172.20.1.1:8123,True
643,6442.032036066055,2025-10-22T12:53:39.995740,1761155619.9957402,1761155619.9967425,1.002282512610402,1.0,1.0,fusion,,,,,False
644,6452.036822080612,2025-10-22T12:53:50.000527,1761155630.000527,1761155630.0015268,1.0,1.0,0.9,fusion,,,,,False
645,6462.154803276062,2025-10-22T12:54:00.118508,1761155640.1185076,1761155640.1195076,1.0,1.0,0.9,fusion,,,,,False
646,6472.160841703415,2025-10-22T12:54:10.124546,1761155650.124546,1761155650.125546,1.0,1.0,0.9,fusion,,,,,False
647,6482.166974306107,2025-10-22T12:54:20.130678,1761155660.1306784,1761155660.1316783,1.0,1.0,0.9,fusion,,,,,False
648,6492.173334360123,2025-10-22T12:54:30.137038,1761155670.1370382,1761155670.1380382,1.0,1.0,0.9,fusion,,,,,False
649,6502.179594039917,2025-10-22T12:54:40.143298,1761155680.1432981,1761155680.144298,1.0,1.0,0.9,fusion,,,,,False
650,6512.185783624649,2025-10-22T12:54:50.149488,1761155690.1494882,1761155690.1504881,1.0,1.0,0.9,fusion,,,,,False
651,6522.192116260529,2025-10-22T12:55:00.155820,1761155700.1558201,1761155700.15682,1.0,1.0,0.9,fusion,,,,,False
652,6532.200178146362,2025-10-22T12:55:10.163882,1761155710.1638823,1761155710.1648822,1.0,1.0,0.9,fusion,,,,,False
653,6542.206127405167,2025-10-22T12:55:20.169832,1761155720.169832,1761155720.170832,1.0,1.0,0.9,fusion,,,,,False
654,6552.213133811951,2025-10-22T12:55:30.176838,1761155730.176838,1761155730.1778378,1.0,1.0,0.9,fusion,1761155730.195981,0.05888938903808594,0.57220458984375,172.20.1.1:8123,True
655,6562.246540546417,2025-10-22T12:55:40.210246,1761155740.2102456,1761155740.2112455,1.0,1.0,0.9,fusion,,,,,False
656,6572.256462097168,2025-10-22T12:55:50.220166,1761155750.2201664,1761155750.2211664,1.0,1.0,0.9,fusion,,,,,False
657,6582.331744432449,2025-10-22T12:56:00.295448,1761155760.2954483,1761155760.2966127,1.1645342990608132,1.0,1.0,fusion,,,,,False
658,6592.339474201202,2025-10-22T12:56:10.303178,1761155770.303178,1761155770.3043427,1.1645631797386755,1.0,1.0,fusion,,,,,False
659,6602.344468832016,2025-10-22T12:56:20.308177,1761155780.3081775,1761155780.3093421,1.1645904228295902,1.0,1.0,fusion,,,,,False
660,6612.3492069244385,2025-10-22T12:56:30.312911,1761155790.3129106,1761155790.3140645,1.153851743719396,1.0,1.0,fusion,,,,,False
661,6622.353845357895,2025-10-22T12:56:40.317550,1761155800.3175497,1761155800.3187037,1.153830332214163,1.0,1.0,fusion,,,,,False
662,6632.358811378479,2025-10-22T12:56:50.322517,1761155810.3225167,1761155810.3236706,1.1538395581497152,1.0,1.0,fusion,,,,,False
663,6642.363830804825,2025-10-22T12:57:00.327535,1761155820.3275354,1761155820.328677,1.1416295480372673,1.0,1.0,fusion,,,,,False
664,6652.368928194046,2025-10-22T12:57:10.332632,1761155830.3326318,1761155830.3337734,1.1416144394845635,1.0,1.0,fusion,,,,,False
665,6662.374175071716,2025-10-22T12:57:20.337879,1761155840.337879,1761155840.3390205,1.1416100471247765,1.0,1.0,fusion,,,,,False
666,6672.379117965698,2025-10-22T12:57:30.342822,1761155850.3428216,1761155850.343949,1.1275444575525158,1.0,1.0,fusion,1761155850.3756108,-4.246234893798828,0.06866455078125,172.20.1.1:8123,True
667,6682.447237253189,2025-10-22T12:57:40.410942,1761155860.4109416,1761155860.412069,1.127514369758501,1.0,1.0,fusion,,,,,False
668,6692.451841831207,2025-10-22T12:57:50.415547,1761155870.415547,1761155870.4166744,1.1275317310976378,1.0,1.0,fusion,,,,,False
669,6702.525544166565,2025-10-22T12:58:00.489251,1761155880.4892507,1761155880.490364,1.1133194823577666,1.0,1.0,fusion,,,,,False
670,6712.532693147659,2025-10-22T12:58:10.496397,1761155890.496397,1761155890.4975102,1.113271710279516,1.0,1.0,fusion,,,,,False
671,6722.54147362709,2025-10-22T12:58:20.505178,1761155900.505178,1761155900.5062912,1.1132910638459512,1.0,1.0,fusion,,,,,False
672,6732.548243045807,2025-10-22T12:58:30.511947,1761155910.511947,1761155910.5129468,1.0,1.0,0.9,fusion,,,,,False
673,6742.555029392242,2025-10-22T12:58:40.518734,1761155920.5187335,1761155920.5197334,1.0,1.0,0.9,fusion,,,,,False
674,6752.56228017807,2025-10-22T12:58:50.525985,1761155930.5259848,1761155930.5269847,1.0,1.0,0.9,fusion,,,,,False
675,6762.5712018013,2025-10-22T12:59:00.534906,1761155940.5349061,1761155940.535906,1.0,1.0,0.9,fusion,,,,,False
676,6772.577801465988,2025-10-22T12:59:10.541506,1761155950.5415063,1761155950.5425062,1.0,1.0,0.9,fusion,,,,,False
677,6782.584603309631,2025-10-22T12:59:20.548307,1761155960.5483072,1761155960.549307,1.0,1.0,0.9,fusion,,,,,False
678,6792.590701341629,2025-10-22T12:59:30.554405,1761155970.5544055,1761155970.5554054,1.0,1.0,0.9,fusion,1761155970.571015,2.2466182708740234,12.85552978515625,172.20.1.1:8123,True
679,6802.614103317261,2025-10-22T12:59:40.577808,1761155980.5778077,1761155980.5788076,1.0,1.0,0.9,fusion,,,,,False
680,6812.619715690613,2025-10-22T12:59:50.583421,1761155990.5834205,1761155990.5844204,1.0,1.0,0.9,fusion,,,,,False
681,6822.7207136154175,2025-10-22T13:00:00.684418,1761156000.6844182,1761156000.6855953,1.1769656597408382,1.0,1.0,fusion,,,,,False
682,6832.726548194885,2025-10-22T13:00:10.690253,1761156010.6902525,1761156010.6914296,1.1770343013228173,1.0,1.0,fusion,,,,,False
683,6842.732284545898,2025-10-22T13:00:20.695989,1761156020.695989,1761156020.697166,1.1770918353849553,1.0,1.0,fusion,,,,,False
684,6852.737949132919,2025-10-22T13:00:30.701653,1761156030.7016535,1761156030.7028131,1.1597387717082233,1.0,1.0,fusion,,,,,False
685,6862.7436463832855,2025-10-22T13:00:40.707350,1761156040.7073503,1761156040.70851,1.1596943094857273,1.0,1.0,fusion,,,,,False
686,6872.748790025711,2025-10-22T13:00:50.712494,1761156050.7124941,1761156050.7136538,1.1596791449728934,1.0,1.0,fusion,,,,,False
687,6882.753760814667,2025-10-22T13:01:00.717465,1761156060.7174647,1761156060.718607,1.142250527360722,1.0,1.0,fusion,,,,,False
688,6892.759618282318,2025-10-22T13:01:10.723324,1761156070.7233238,1761156070.724466,1.1421723900600422,1.0,1.0,fusion,,,,,False
689,6902.765040636063,2025-10-22T13:01:20.728747,1761156080.7287467,1761156080.7298887,1.1421433135854566,1.0,1.0,fusion,,,,,False
690,6912.772752523422,2025-10-22T13:01:30.736456,1761156090.7364564,1761156090.7375762,1.1197383410834025,1.0,1.0,fusion,1761156090.7573996,3.4027099609375,0.0,172.20.1.1:8123,True
691,6922.803310394287,2025-10-22T13:01:40.767014,1761156100.767014,1761156100.7681336,1.119690332224082,1.0,1.0,fusion,,,,,False
692,6932.808112382889,2025-10-22T13:01:50.771816,1761156110.7718163,1761156110.7729359,1.119708001156126,1.0,1.0,fusion,,,,,False
693,6942.813317537308,2025-10-22T13:02:00.777021,1761156120.7770212,1761156120.7781186,1.0973566312895329,1.0,1.0,fusion,,,,,False
694,6952.898228645325,2025-10-22T13:02:10.861933,1761156130.8619328,1761156130.8631587,1.2260089912732512,1.0,1.0,fusion,,,,,False
695,6962.903630495071,2025-10-22T13:02:20.867335,1761156140.8673346,1761156140.868561,1.2264520048996965,1.0,1.0,fusion,,,,,False
696,6972.909162759781,2025-10-22T13:02:30.872867,1761156150.8728669,1761156150.8741183,1.2515383536222844,1.0,1.0,fusion,,,,,False
697,6982.914493322372,2025-10-22T13:02:40.878197,1761156160.878197,1761156160.8794484,1.2515782778389077,1.0,1.0,fusion,,,,,False
698,6992.919348239899,2025-10-22T13:02:50.883053,1761156170.8830526,1761156170.884304,1.2515723857699226,1.0,1.0,fusion,,,,,False
699,7002.924744844437,2025-10-22T13:03:00.888449,1761156180.8884492,1761156180.889733,1.2839208467436243,1.0,1.0,fusion,,,,,False
700,7012.930176496506,2025-10-22T13:03:10.893881,1761156190.8938806,1761156190.8951647,1.284032388201189,1.0,1.0,fusion,,,,,False
701,7022.935981750488,2025-10-22T13:03:20.899686,1761156200.899686,1761156200.9009702,1.2840388841477062,1.0,1.0,fusion,,,,,False
702,7032.940780878067,2025-10-22T13:03:30.904485,1761156210.9044847,1761156210.9057996,1.3148424821524127,1.0,1.0,fusion,1761156210.9224992,2.2737979888916016,1.83868408203125,172.20.1.1:8123,True
703,7042.968359231949,2025-10-22T13:03:40.932064,1761156220.932064,1761156220.933379,1.3149119661942237,1.0,1.0,fusion,,,,,False
704,7052.975639820099,2025-10-22T13:03:50.939344,1761156230.9393444,1761156230.9406593,1.3149191978724153,1.0,1.0,fusion,,,,,False
705,7062.980708599091,2025-10-22T13:04:00.944413,1761156240.9444132,1761156240.945761,1.3478822246871214,1.0,1.0,fusion,,,,,False
706,7073.073681354523,2025-10-22T13:04:11.037385,1761156251.0373852,1761156251.0387297,1.344405640993473,1.0,1.0,fusion,,,,,False
707,7083.078870773315,2025-10-22T13:04:21.042575,1761156261.0425746,1761156261.0439255,1.3508433775468045,1.0,1.0,fusion,,,,,False
708,7093.083866119385,2025-10-22T13:04:31.047570,1761156271.0475702,1761156271.0490472,1.4771076160048688,1.0,1.0,fusion,,,,,False
709,7103.088439464569,2025-10-22T13:04:41.052143,1761156281.052143,1761156281.0536208,1.477710193925367,1.0,1.0,fusion,,,,,False
710,7113.093424797058,2025-10-22T13:04:51.057129,1761156291.0571287,1761156291.0586069,1.478240153687196,1.0,1.0,fusion,,,,,False
711,7123.098432064056,2025-10-22T13:05:01.062164,1761156301.0621643,1761156301.0638049,1.6405581889233882,1.0,1.0,fusion,,,,,False
712,7133.103358268738,2025-10-22T13:05:11.067062,1761156311.067062,1761156311.0687044,1.642452459285934,1.0,1.0,fusion,,,,,False
713,7143.1082310676575,2025-10-22T13:05:21.071935,1761156321.071935,1761156321.073579,1.6441614709839196,1.0,1.0,fusion,,,,,False
714,7153.113141536713,2025-10-22T13:05:31.076845,1761156331.0768454,1761156331.0786607,1.815209969571755,1.0,1.0,fusion,1761156331.1092582,1.2607574462890625,0.67901611328125,172.20.1.1:8123,True
715,7163.171729803085,2025-10-22T13:05:41.135433,1761156341.1354334,1761156341.1372504,1.8170020642036548,1.0,1.0,fusion,,,,,False
716,7173.176894903183,2025-10-22T13:05:51.140599,1761156351.1405988,1761156351.1424172,1.8185039710561455,1.0,1.0,fusion,,,,,False
717,7183.1819813251495,2025-10-22T13:06:01.145686,1761156361.145686,1761156361.1476762,1.99036410972983,1.0,1.0,fusion,,,,,False
718,7193.187034368515,2025-10-22T13:06:11.150738,1761156371.1507382,1761156371.1527302,1.9918979774523833,1.0,1.0,fusion,,,,,False
719,7203.192004203796,2025-10-22T13:06:21.155708,1761156381.155708,1761156381.1577013,1.9930833064754792,1.0,1.0,fusion,,,,,False
720,7213.1971044540405,2025-10-22T13:06:31.160808,1761156391.160808,1761156391.1629748,2.166820920628378,1.0,1.0,fusion,,,,,False
721,7223.202640295029,2025-10-22T13:06:41.166344,1761156401.1663444,1761156401.1685128,2.16838238427601,1.0,1.0,fusion,,,,,False
722,7233.207434415817,2025-10-22T13:06:51.171139,1761156411.1711385,1761156411.1733084,2.1698232290361954,1.0,1.0,fusion,,,,,False
723,7243.212063550949,2025-10-22T13:07:01.175767,1761156421.175767,1761156421.1781118,2.3449168910725726,1.0,1.0,fusion,,,,,False
724,7253.218493938446,2025-10-22T13:07:11.182198,1761156431.1821978,1761156431.1845443,2.346452577238584,1.0,1.0,fusion,,,,,False
725,7263.223402023315,2025-10-22T13:07:21.187106,1761156441.1871061,1761156441.189454,2.348010021779541,1.0,1.0,fusion,,,,,False
726,7273.228269100189,2025-10-22T13:07:31.191973,1761156451.1919732,1761156451.1944945,2.5213790616534983,1.0,1.0,fusion,1761156451.2097592,1.1126995086669922,20.0653076171875,172.20.1.1:8123,True
727,7283.25737452507,2025-10-22T13:07:41.221079,1761156461.2210786,1761156461.2236018,2.5231639062355935,1.0,1.0,fusion,,,,,False
728,7293.262148141861,2025-10-22T13:07:51.225852,1761156471.2258515,1761156471.2283762,2.5247042066854344,1.0,1.0,fusion,,,,,False
729,7303.266959905624,2025-10-22T13:08:01.230664,1761156481.2306638,1761156481.2333612,2.6973724226859357,1.0,1.0,fusion,,,,,False
730,7313.332255601883,2025-10-22T13:08:11.295963,1761156491.2959628,1761156491.2973306,1.3676904431972654,1.0,1.0,fusion,,,,,False
731,7323.337637424469,2025-10-22T13:08:21.301342,1761156501.3013415,1761156501.3027124,1.3709517719561277,1.0,1.0,fusion,,,,,False
732,7333.342379331589,2025-10-22T13:08:31.306083,1761156511.3060834,1761156511.3072066,1.12319228599844,1.0,1.0,fusion,,,,,False
733,7343.347217321396,2025-10-22T13:08:41.310921,1761156521.3109214,1761156521.3120449,1.1235007154076915,1.0,1.0,fusion,,,,,False
734,7353.351983308792,2025-10-22T13:08:51.315688,1761156531.3156877,1761156531.3168113,1.1237228077903945,1.0,1.0,fusion,,,,,False
735,7363.356871843338,2025-10-22T13:09:01.320576,1761156541.3205762,1761156541.3217673,1.1910228785174113,1.0,1.0,fusion,,,,,False
736,7373.362392425537,2025-10-22T13:09:11.326096,1761156551.3260963,1761156551.327288,1.1917292451300636,1.0,1.0,fusion,,,,,False
737,7383.367161989212,2025-10-22T13:09:21.330866,1761156561.3308656,1761156561.332058,1.1923727344864734,1.0,1.0,fusion,,,,,False
738,7393.372084617615,2025-10-22T13:09:31.335789,1761156571.3357887,1761156571.337052,1.2632779936557683,1.0,1.0,fusion,1761156571.3614635,8.010149002075195,55.67169189453125,172.20.1.1:8123,True
739,7403.403604984283,2025-10-22T13:09:41.367309,1761156581.3673089,1761156581.368573,1.2639894217471694,1.0,1.0,fusion,,,,,False
740,7413.408166408539,2025-10-22T13:09:51.371870,1761156591.3718703,1761156591.3731349,1.2646036583591016,1.0,1.0,fusion,,,,,False
741,7423.413129091263,2025-10-22T13:10:01.376833,1761156601.3768327,1761156601.3781693,1.3365170841917071,1.0,1.0,fusion,,,,,False
742,7433.473820209503,2025-10-22T13:10:11.437524,1761156611.437524,1761156611.4388688,1.3446314894847227,1.0,1.0,fusion,,,,,False
743,7443.478611469269,2025-10-22T13:10:21.442315,1761156621.4423153,1761156621.4436622,1.3467764128981614,1.0,1.0,fusion,,,,,False
744,7453.483436346054,2025-10-22T13:10:31.447142,1761156631.4471421,1761156631.4485276,1.385335195440753,1.0,1.0,fusion,,,,,False
745,7463.488478183746,2025-10-22T13:10:41.452182,1761156641.4521823,1761156641.4535677,1.3853587601530886,1.0,1.0,fusion,,,,,False
746,7473.493124008179,2025-10-22T13:10:51.456828,1761156651.4568276,1761156651.4582129,1.3851213888547027,1.0,1.0,fusion,,,,,False
747,7483.498339176178,2025-10-22T13:11:01.462043,1761156661.4620428,1761156661.4634676,1.4248496889932762,1.0,1.0,fusion,,,,,False
748,7493.502603530884,2025-10-22T13:11:11.466307,1761156671.4663074,1761156671.4677327,1.4253100936281047,1.0,1.0,fusion,,,,,False
749,7503.507541418076,2025-10-22T13:11:21.471245,1761156681.471245,1761156681.4726708,1.4256525894070087,1.0,1.0,fusion,,,,,False
750,7513.516070604324,2025-10-22T13:11:31.479774,1761156691.4797745,1761156691.481241,1.466543512381223,1.0,1.0,fusion,1761156691.497498,2.289295196533203,0.38909912109375,172.20.1.1:8123,True
751,7523.543130159378,2025-10-22T13:11:41.506836,1761156701.506836,1761156701.508303,1.4669278475583858,1.0,1.0,fusion,,,,,False
752,7533.548209905624,2025-10-22T13:11:51.511914,1761156711.5119138,1761156711.513381,1.4672512352678573,1.0,1.0,fusion,,,,,False
753,7543.553387641907,2025-10-22T13:12:01.517097,1761156721.5170965,1761156721.5186052,1.5087559560031492,1.0,1.0,fusion,,,,,False
754,7553.614811897278,2025-10-22T13:12:11.578516,1761156731.5785155,1761156731.5798247,1.3091497618113226,1.0,1.0,fusion,,,,,False
755,7563.62327170372,2025-10-22T13:12:21.586975,1761156741.5869753,1761156741.5882847,1.3094742655076212,1.0,1.0,fusion,,,,,False
756,7573.635532617569,2025-10-22T13:12:31.599237,1761156751.5992367,1761156751.6004992,1.262426329070785,1.0,1.0,fusion,,,,,False
757,7583.6452260017395,2025-10-22T13:12:41.608930,1761156761.6089303,1761156761.6101928,1.262399798910322,1.0,1.0,fusion,,,,,False
758,7593.654987812042,2025-10-22T13:12:51.618692,1761156771.6186917,1761156771.619954,1.2623900432761743,1.0,1.0,fusion,,,,,False
759,7603.666647672653,2025-10-22T13:13:01.630352,1761156781.6303518,1761156781.631608,1.2561641996967179,1.0,1.0,fusion,,,,,False
760,7613.671653985977,2025-10-22T13:13:11.635358,1761156791.6353576,1761156791.6366136,1.2560859279401637,1.0,1.0,fusion,,,,,False
