timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760509415.418424,9.979082271456718,-603.5976111888885,1.0,0.95,cpu
1760509425.4216082,8.327655494213104,-669.3052127957344,1.0,0.95,cpu
1760509435.4246695,6.2468769028782845,-789.0984416007996,1.0,0.95,cpu
1760509445.427889,3.674787934869528,-1108.1676930189133,1.0,0.95,cpu
1760509455.4307747,0.2750420244410634,-1389.4712319597602,1.0,0.95,cpu
1760509465.4335823,-3.9900094270706177,-1396.029256284237,1.0,0.95,cpu
1760509475.4367864,-9.005647152662277,-1306.1901554465294,1.0,0.95,cpu
1760509485.439741,-14.265072531998158,-716.3044065237045,1.0,0.95,cpu
1760509495.4429176,-18.070604652166367,-742.7334785461426,1.0,0.95,cpu
1760509505.4464455,-19.523046910762787,-384.77592170238495,1.0,0.95,cpu
1760509515.4495616,-19.909124821424484,-243.8947558403015,1.0,0.95,cpu
1760509525.4531105,-20.32439596951008,-222.2210168838501,1.0,0.95,cpu
1760509535.4563649,-20.880108699202538,-88.61161768436432,1.0,0.95,cpu
1760509545.4592373,-21.713534370064735,-112.08467185497284,1.0,0.95,cpu
1760509555.462384,-22.62759767472744,-159.22077000141144,1.0,0.95,cpu
1760509565.4653094,-23.677337914705276,-96.77372872829437,1.0,0.95,cpu
1760509575.469009,-24.794593453407288,-146.93289995193481,1.0,0.95,cpu
1760509585.473522,-26.11631155014038,-313.15721571445465,1.0,0.95,cpu
1760509595.4779315,-28.52032147347927,-188.40841948986053,1.0,0.95,cpu
1760509605.4812777,-32.07281604409218,-243.44772100448608,1.0,0.95,cpu
1760509615.4847136,-35.80476716160774,-182.58020281791687,1.0,0.95,cpu
1760509625.4876876,10.203728452324867,480.0818860530853,1.0,0.95,cpu
1760509635.4905128,13.7036656960845,-17.908401787281036,1.0,0.95,cpu
1760509645.493731,17.049215734004974,330.20228147506714,1.0,0.95,cpu
1760509655.496909,20.315900444984436,209.54012870788574,1.0,0.95,cpu
1760509665.49952,23.24712835252285,-35.064294934272766,1.0,0.95,cpu
1760509675.5044298,26.044812053442,-192.88435578346252,1.0,0.95,cpu
1760509685.508792,28.253141790628433,-249.14368987083435,1.0,0.95,cpu
1760509695.512263,30.268678441643715,-157.37488865852356,1.0,0.95,cpu
1760509705.5155952,32.50249847769737,-195.38775086402893,1.0,0.95,cpu
1760509715.5188775,35.29668599367142,-349.0857779979706,1.0,0.95,cpu
1760509725.5220697,38.07993605732918,-648.5693156719208,1.0,0.95,cpu
1760509735.5255127,40.24341702461243,-842.5898849964142,1.0,0.95,cpu
1760509745.5287364,42.08697751164436,-999.59596991539,1.0,0.95,cpu
1760509755.5316026,43.01733523607254,-1489.8814260959625,1.0,0.95,cpu
1760509765.535444,44.663041830062866,-310.48059463500977,1.0,0.95,cpu
1760509775.5405297,-6.73926156014204,-3353.470005095005,1.0,0.95,cpu
1760509785.5448604,-12.86760438233614,-1055.498607456684,1.0,0.95,cpu
1760509795.5470293,-16.176167875528336,-506.30420446395874,1.0,0.95,cpu
1760509805.5516644,-18.86775717139244,-139.3444836139679,1.0,0.95,cpu
1760509815.555989,-20.323215052485466,-340.3685986995697,1.0,0.95,cpu
1760509825.5599623,-21.63558267056942,-120.10522186756134,1.0,0.95,cpu
1760509835.5645604,-22.252295166254044,-70.08574903011322,1.0,0.95,cpu
1760509845.568463,-22.602304816246033,-119.68612670898438,1.0,0.95,cpu
1760509855.572913,-22.918684408068657,-52.52659320831299,1.0,0.95,cpu
1760509865.576363,-23.61491695046425,3.039836883544922,1.0,0.95,cpu
1760509875.5798845,-24.564871564507484,-79.84787225723267,1.0,0.95,cpu
1760509885.5851374,-25.512592867016792,-157.86848962306976,1.0,0.95,cpu
1760509895.5896857,-26.09492652118206,-126.21842324733734,1.0,0.95,cpu
1760509905.5932531,-26.915905997157097,-189.90784883499146,1.0,0.95,cpu
1760509915.5956411,-27.879657223820686,-200.30327141284943,1.0,0.95,cpu
1760509925.6000283,-29.020287096500397,-404.81239557266235,1.0,0.95,cpu
1760509935.6040382,-30.165839940309525,-508.4201693534851,1.0,0.95,cpu
1760509945.6069653,-32.17577561736107,-344.17957067489624,1.0,0.95,cpu
1760509955.6095405,-34.591540694236755,-320.54632902145386,1.0,0.95,cpu
1760509965.611992,-37.43383288383484,-274.43841099739075,1.0,0.95,cpu
1760509975.6145263,16.74504019320011,2427.0322173833847,1.0,0.95,cpu
1760509985.6170294,22.91969023644924,457.21232891082764,1.0,0.95,cpu
1760509995.619676,27.590863406658173,289.8070961236954,1.0,0.95,cpu
1760510005.622421,31.606268137693405,207.37946033477783,1.0,0.95,cpu
1760510015.62483,35.67148372530937,-83.4837555885315,1.0,0.95,cpu
1760510025.6283603,39.390821009874344,41.14583134651184,1.0,0.95,cpu
1760510035.6328125,42.102087289094925,-93.37440133094788,1.0,0.95,cpu
1760510045.6351645,44.10948604345322,-183.6717128753662,1.0,0.95,cpu
1760510055.6371617,46.46221920847893,-308.014452457428,1.0,0.95,cpu
1760510065.6397352,-11.098788119852543,-3198.969177901745,1.0,0.95,cpu
1760510075.6423671,-17.24085956811905,-918.8614785671234,1.0,0.95,cpu
1760510085.6449523,-20.898306742310524,-349.87740218639374,1.0,0.95,cpu
1760510095.6498964,-24.637285619974136,40.83476960659027,1.0,0.95,cpu
1760510105.6536558,-28.43623049557209,166.3602888584137,1.0,0.95,cpu
1760510115.6579516,-31.51572495698929,13.299286365509033,1.0,0.95,cpu
1760510125.6624777,-33.533744513988495,-385.5414688587189,1.0,0.95,cpu
1760510135.6665778,-34.47504714131355,-314.95094299316406,1.0,0.95,cpu
1760510145.6709728,-35.53907945752144,-564.8098886013031,1.0,0.95,cpu
1760510155.6765668,19.773058593273163,578.3475935459137,1.0,0.95,cpu
1760510165.6797907,25.290077552199364,-861.8030697107315,1.0,0.95,cpu
1760510175.6822426,26.2904092669487,-744.7842508554459,1.0,0.95,cpu
1760510185.684557,25.957422330975533,-262.56032288074493,1.0,0.95,cpu
1760510195.688917,24.907153099775314,-1173.9395558834076,1.0,0.95,cpu
1760510205.6914225,23.95017445087433,-1546.5375036001205,1.0,0.95,cpu
1760510215.6944282,23.009035736322403,-1142.2354727983475,1.0,0.95,cpu
1760510225.6983385,23.17860536277294,-488.3278161287308,1.0,0.95,cpu
1760510235.7027106,24.265499785542488,-375.98051130771637,1.0,0.95,cpu
1760510245.7066932,27.016673237085342,201.09862089157104,1.0,0.95,cpu
1760510255.711287,30.093522742390633,435.3802651166916,1.0,0.95,cpu
1760510265.7151833,32.841235399246216,603.8211286067963,1.0,0.95,cpu
1760510275.7189417,35.10815277695656,-209.30543541908264,1.0,0.95,cpu
1760510285.7212512,36.90486028790474,-674.951821565628,1.0,0.95,cpu
1760510295.7244327,39.044566452503204,-198.61385226249695,1.0,0.95,cpu
1760510305.7283413,41.474100202322006,-28.945505619049072,1.0,0.95,cpu
1760510315.7324574,43.851155787706375,-337.4367952346802,1.0,0.95,cpu
1760510325.737102,46.0318960249424,17.195940017700195,1.0,0.95,cpu
1760510335.7409356,-11.601392179727554,-3319.709561765194,1.0,0.95,cpu
1760510345.7450867,-18.31940747797489,-1472.5085347890854,1.0,0.95,cpu
1760510355.7489848,-21.194767206907272,-973.2283651828766,1.0,0.95,cpu
1760510365.7531536,-22.299805656075478,-374.9281167984009,1.0,0.95,cpu
1760510375.7576885,-23.376695811748505,-198.87089729309082,1.0,0.95,cpu
1760510385.7615507,-24.478867650032043,-492.37534403800964,1.0,0.95,cpu
1760510395.7662127,-25.942906737327576,-204.75313067436218,1.0,0.95,cpu
1760510405.7701855,-27.51072682440281,-185.08918583393097,1.0,0.95,cpu
1760510415.7746284,-29.61704507470131,-381.57403469085693,1.0,0.95,cpu
1760510425.7800288,-31.76429122686386,-414.84832763671875,1.0,0.95,cpu
1760510435.785195,-33.41210260987282,-119.79416012763977,1.0,0.95,cpu
1760510445.790072,-34.907031804323196,-344.43289041519165,1.0,0.95,cpu
1760510455.7954738,-36.38778254389763,856.354832649231,1.0,0.95,cpu
1760510465.8004804,-38.542140275239944,210.92593669891357,1.0,0.95,cpu
1760510475.8046832,19.761694595217705,3627.6355385780334,1.0,0.95,cpu
1760510485.8100145,24.10518378019333,1556.7410737276077,1.0,0.95,cpu
1760510495.813845,26.10388770699501,1624.9492764472961,1.0,0.95,cpu
1760510505.8183572,28.643636032938957,1121.9605803489685,1.0,0.95,cpu
1760510515.8230138,31.416762620210648,270.8509564399719,1.0,0.95,cpu
1760510525.827605,34.70499813556671,-501.16702914237976,1.0,0.95,cpu
1760510535.8317049,37.50789538025856,-458.92223715782166,1.0,0.95,cpu
1760510545.8356378,40.87354615330696,97.04753756523132,1.0,0.95,cpu
1760510555.8394854,45.12310028076172,-524.863600730896,1.0,0.95,cpu
1760510565.84406,48.67587238550186,-532.9623818397522,1.0,0.95,cpu
1760510575.8492646,-7.888447493314743,-617.1111017465591,1.0,0.95,cpu
1760510585.8534544,-12.790560722351074,-545.9804087877274,1.0,0.95,cpu
1760510595.8580844,-13.475402258336544,-1104.4275015592575,1.0,0.95,cpu
1760510605.8619053,-14.969276264309883,-226.6373485326767,1.0,0.95,cpu
1760510615.865958,-16.534941270947456,443.045049905777,1.0,0.95,cpu
1760510625.8704073,-18.11406947672367,927.5432676076889,1.0,0.95,cpu
1760510635.874681,-19.922053441405296,672.2472608089447,1.0,0.95,cpu
1760510645.8793054,-21.601350978016853,588.6014550924301,1.0,0.95,cpu
1760510655.8839796,-23.17723259329796,260.0383013486862,1.0,0.95,cpu
1760510665.888868,-24.164261296391487,35.09595990180969,1.0,0.95,cpu
1760510675.8932552,-25.351788848638535,241.61860346794128,1.0,0.95,cpu
1760510685.8971303,-26.40608698129654,798.0130612850189,1.0,0.95,cpu
1760510695.9011748,-27.797823771834373,1091.6739702224731,1.0,0.95,cpu
1760510705.9052155,-29.705088585615158,746.8871772289276,1.0,0.95,cpu
1760510715.909063,-30.80030530691147,1339.3647968769073,1.0,0.95,cpu
1760510725.9131522,-31.658265739679337,1209.7135186195374,1.0,0.95,cpu
1760510735.9172993,-32.629262655973434,953.3949196338654,1.0,0.95,cpu
1760510745.9211621,-34.442927688360214,30.599534511566162,1.0,0.95,cpu
1760510755.925192,-36.68193146586418,64.62633609771729,1.0,0.95,cpu
1760510765.9291525,-38.7418270111084,733.397901058197,1.0,0.95,cpu
1760510775.9340444,26.743941009044647,4854.708909988403,1.0,0.95,cpu
1760510785.9384031,36.95763647556305,1650.0279307365417,1.0,0.95,cpu
1760510795.942251,40.54789990186691,308.2863986492157,1.0,0.95,cpu
1760510805.9474819,41.888024657964706,-247.60887026786804,1.0,0.95,cpu
1760510815.9512932,43.405693024396896,-1960.3706896305084,1.0,0.95,cpu
1760510825.9559941,45.87985202670097,-3184.2999160289764,1.0,0.95,cpu
1760510835.9599915,48.516470938920975,-3840.554505586624,1.0,0.95,cpu
1760510845.9641159,-13.611447997391224,-2336.8066176772118,1.0,0.95,cpu
1760510855.9686105,-21.43714763224125,676.492229104042,1.0,0.95,cpu
1760510865.9735696,-24.151107296347618,470.93257308006287,1.0,0.95,cpu
1760510875.9780016,-25.25622583925724,109.83087122440338,1.0,0.95,cpu
1760510885.9822965,-26.242677122354507,198.58963787555695,1.0,0.95,cpu
1760510895.986211,-26.678454130887985,570.8225071430206,1.0,0.95,cpu
1760510905.9905221,-26.844071224331856,524.2098122835159,1.0,0.95,cpu
1760510915.9954765,-27.33980491757393,663.3363664150238,1.0,0.95,cpu
1760510925.9994535,-27.93275937438011,801.5409111976624,1.0,0.95,cpu
1760510936.003841,-27.841070666909218,349.46948289871216,1.0,0.95,cpu
1760510946.0077183,-26.78409032523632,775.0485092401505,1.0,0.95,cpu
1760510956.012745,-24.68382939696312,1467.045396566391,1.0,0.95,cpu
1760510966.0180538,-17.569180577993393,2770.1854705810547,1.0,0.95,cpu
1760510976.0239356,-0.7834821590222418,1877.7409568428993,1.0,0.95,cpu
1760510986.028675,15.587354078888893,-1736.7387190461159,1.0,0.95,cpu
1760510996.0327592,23.284634575247765,-3182.956948876381,1.0,0.95,cpu
1760511006.0372086,22.91261777281761,-4127.612337470055,1.0,0.95,cpu
1760511016.0426748,15.76637476682663,-3033.371642231941,1.0,0.95,cpu
1760511026.0479674,-4.335073754191399,-2818.0787339806557,1.0,0.95,cpu
1760511036.0528142,-21.514635533094406,432.5844347476959,1.0,0.95,cpu
1760511046.0572345,-24.28528480231762,1853.2183021306992,1.0,0.95,cpu
1760511056.0621128,-23.522062227129936,1882.0296972990036,1.0,0.95,cpu
1760511066.0661297,-21.084792912006378,2390.960231423378,1.0,0.95,cpu
1760511076.0707977,-13.729732483625412,2299.807034432888,1.0,0.95,cpu
1760511086.0747306,5.7615176774561405,1763.5324038565159,1.0,0.95,cpu
1760511096.0787039,29.451929032802582,-2954.6990990638733,1.0,0.95,cpu
1760511106.082771,32.51234069466591,-6207.754835486412,1.0,0.95,cpu
1760511116.086838,19.352901726961136,-7365.7529428601265,1.0,0.95,cpu
1760511126.090894,-14.763353392481804,-5131.926387548447,1.0,0.95,cpu
1760511136.0951598,-25.523731485009193,461.14809811115265,1.0,0.95,cpu
1760511146.099363,-26.103608310222626,620.8792328834534,1.0,0.95,cpu
1760511156.104289,-26.69028751552105,-124.51410293579102,1.0,0.95,cpu
1760511166.109353,-26.400068774819374,601.9864231348038,1.0,0.95,cpu
1760511176.113638,-25.81792324781418,555.703416466713,1.0,0.95,cpu
1760511186.1177175,-26.056043803691864,212.95994520187378,1.0,0.95,cpu
1760511196.1216855,-26.557989418506622,-220.26151418685913,1.0,0.95,cpu
1760511206.1240025,-26.86585858464241,-5.042180418968201,1.0,0.95,cpu
1760511216.127862,-26.567921042442322,28.308480978012085,1.0,0.95,cpu
1760511226.133275,-25.829670950770378,360.03440618515015,1.0,0.95,cpu
1760511236.1374578,-24.15797859430313,567.365437746048,1.0,0.95,cpu
1760511246.141598,-18.658936023712158,1129.4055730104446,1.0,0.95,cpu
1760511256.1456869,-5.231737159192562,251.3853833079338,1.0,0.95,cpu
1760511266.149765,9.283295832574368,-2735.7456274330616,1.0,0.95,cpu
1760511276.1536858,13.381537981331348,-4829.362966120243,1.0,0.95,cpu
1760511286.1576436,5.464501678943634,-4913.934040814638,1.0,0.95,cpu
1760511296.1626103,-16.448747366666794,-1955.1441073417664,1.0,0.95,cpu
1760511306.1669736,-25.503072887659073,1037.5957936048508,1.0,0.95,cpu
1760511316.1707819,-23.83933588862419,1548.5994517803192,1.0,0.95,cpu
1760511326.174895,-20.990531891584396,961.1435234546661,1.0,0.95,cpu
1760511336.1791441,-18.355362117290497,858.5937321186066,1.0,0.95,cpu
1760511346.183343,-15.852410346269608,598.1950089335442,1.0,0.95,cpu
1760511356.187349,-14.106961898505688,-430.23377656936646,1.0,0.95,cpu
1760511366.19264,-14.061062596738338,-816.0527795553207,1.0,0.95,cpu
1760511376.196815,-15.535984188318253,-677.080824971199,1.0,0.95,cpu
1760511386.2011974,-18.272943794727325,-391.7049616575241,1.0,0.95,cpu
1760511396.2058792,-20.704342052340508,-16.458332538604736,1.0,0.95,cpu
1760511406.209898,-21.4826799929142,85.06327867507935,1.0,0.95,cpu
1760511416.214037,-20.66732570528984,446.6678947210312,1.0,0.95,cpu
1760511426.2183769,-18.936945125460625,-4.967674612998962,1.0,0.95,cpu
1760511436.222564,-16.937091946601868,95.6505537033081,1.0,0.95,cpu
1760511446.2272828,-15.052279457449913,-227.30138152837753,1.0,0.95,cpu
1760511456.2311988,-13.32827378064394,-181.60417675971985,1.0,0.95,cpu
1760511466.2352407,-11.249382980167866,-307.3485568165779,1.0,0.95,cpu
1760511476.2399342,-7.426180876791477,-479.22320663928986,1.0,0.95,cpu
1760511486.2444482,-1.282043638639152,-1144.3240800872445,1.0,0.95,cpu
1760511496.2484777,6.638266146183014,-3314.8392103612423,1.0,0.95,cpu
1760511506.2533937,14.275362715125084,-3984.6207946538925,1.0,0.95,cpu
1760511516.2573307,19.676946103572845,-4105.681553483009,1.0,0.95,cpu
1760511526.2618127,20.867396146059036,-3848.941996693611,1.0,0.95,cpu
1760511536.2666616,17.43246242403984,-4383.204504847527,1.0,0.95,cpu
1760511546.2707052,5.149696953594685,-4452.666267752647,1.0,0.95,cpu
1760511556.2747045,-17.053673043847084,-1865.4931336641312,1.0,0.95,cpu
1760511566.278847,-24.015555158257484,430.818647146225,1.0,0.95,cpu
1760511576.2828596,-23.361416533589363,840.2299135923386,1.0,0.95,cpu
1760511586.2870324,-21.766062825918198,936.1598640680313,1.0,0.95,cpu
1760511596.2908804,-19.988957792520523,936.6590529680252,1.0,0.95,cpu
1760511606.2948394,-18.135864287614822,511.9685083627701,1.0,0.95,cpu
1760511616.298928,-16.240354627370834,497.5348711013794,1.0,0.95,cpu
1760511626.3042147,-14.502289704978466,94.5311039686203,1.0,0.95,cpu
1760511636.3081431,-13.53857945650816,-74.5849683880806,1.0,0.95,cpu
1760511646.3125546,-12.020720168948174,34.70573574304581,1.0,0.95,cpu
1760511656.3179448,-8.964595384895802,-61.957165598869324,1.0,0.95,cpu
1760511666.322646,-1.4562716241925955,-191.96723587810993,1.0,0.95,cpu
1760511676.32469,13.635121285915375,-2026.6566425561905,1.0,0.95,cpu
1760511686.3290462,24.631857872009277,-5601.081997156143,1.0,0.95,cpu
1760511696.3331006,23.29424023628235,-6724.881008267403,1.0,0.95,cpu
1760511706.3374999,10.901117697358131,-5648.942664265633,1.0,0.95,cpu
1760511716.3420987,-11.546541936695576,-2379.4686421751976,1.0,0.95,cpu
1760511726.3461993,-18.93111877143383,577.7087062597275,1.0,0.95,cpu
1760511736.3500757,-17.497636377811432,675.2759218215942,1.0,0.95,cpu
1760511746.354803,-13.618946075439453,669.3713366985321,1.0,0.95,cpu
1760511756.3587425,-7.130650337785482,524.9208770692348,1.0,0.95,cpu
1760511766.3630314,1.4303744537755847,-738.5008502751589,1.0,0.95,cpu
1760511776.3681254,8.080335333943367,-3622.3498173058033,1.0,0.95,cpu
1760511786.3734152,7.069609127938747,-4116.0788387060165,1.0,0.95,cpu
1760511796.3777966,-3.1865141354501247,-2761.0366232693195,1.0,0.95,cpu
1760511806.3828933,-15.047491528093815,116.3184642791748,1.0,0.95,cpu
1760511816.3873918,-18.361223861575127,1445.9043741226196,1.0,0.95,cpu
1760511826.3929102,-16.04459248483181,1756.2257125973701,1.0,0.95,cpu
1760511836.3986895,-11.957438662648201,1300.545409321785,1.0,0.95,cpu
1760511846.4027424,-7.74312112480402,230.9698611497879,1.0,0.95,cpu
1760511856.4069557,-4.60172351449728,-580.8109417557716,1.0,0.95,cpu
1760511866.4115715,-2.82871862873435,-191.23638048768044,1.0,0.95,cpu
1760511876.4158974,-3.4939220640808344,271.9573676586151,1.0,0.95,cpu
1760511886.421321,-8.351973257958889,1064.2297565937042,1.0,0.95,cpu
1760511896.4257722,-16.107268631458282,1583.8472172617912,1.0,0.95,cpu
1760511906.4297132,-20.13130486011505,2339.746803045273,1.0,0.95,cpu
1760511916.4347365,-18.231282010674477,2795.605920255184,1.0,0.95,cpu
1760511926.4406543,-13.889871537685394,2063.5128021240234,1.0,0.95,cpu
1760511936.4448624,-9.581945836544037,1163.2954701781273,1.0,0.95,cpu
1760511946.4500737,-7.972770370543003,828.3643983304501,1.0,0.95,cpu
1760511956.455398,-9.115536697208881,655.4033607244492,1.0,0.95,cpu
1760511966.459588,-12.029147706925869,735.6749847531319,1.0,0.95,cpu
1760511976.4636033,-14.750035479664803,1247.582957148552,1.0,0.95,cpu
1760511986.4675224,-15.026859939098358,1753.3153295516968,1.0,0.95,cpu
1760511996.4723136,-13.202916830778122,1042.6593944430351,1.0,0.95,cpu
1760512006.4764411,-9.918502531945705,507.4739456176758,1.0,0.95,cpu
1760512016.4808087,-7.026711478829384,-171.4266836643219,1.0,0.95,cpu
1760512026.4847796,-6.199809722602367,-804.586336016655,1.0,0.95,cpu
1760512036.4889023,-9.101010859012604,-804.5453578233719,1.0,0.95,cpu
1760512046.493103,-13.89197912067175,191.80122762918472,1.0,0.95,cpu
1760512056.4970462,-16.471555456519127,943.5825049877167,1.0,0.95,cpu
1760512066.501933,-14.70092311501503,1019.3297639489174,1.0,0.95,cpu
1760512076.5063818,-9.662188589572906,488.0167543888092,1.0,0.95,cpu
1760512086.5104835,-5.4801395162940025,-847.6395159959793,1.0,0.95,cpu
1760512096.5148394,-5.440195091068745,-1027.7563706040382,1.0,0.95,cpu
1760512106.5200129,-8.82040150463581,-304.7836944460869,1.0,0.95,cpu
1760512116.5242147,-12.43301760405302,689.4543766975403,1.0,0.95,cpu
1760512126.5315018,-12.924391776323318,1092.8213596343994,1.0,0.95,cpu
1760512136.535729,-9.780042804777622,680.2612915635109,1.0,0.95,cpu
1760512146.5407634,-5.253877025097609,-321.64668664336205,1.0,0.95,cpu
1760512156.5462976,-3.703468479216099,-1243.3482334017754,1.0,0.95,cpu
1760512166.551878,-6.668796297162771,-855.0225757062435,1.0,0.95,cpu
1760512176.555871,-11.46860234439373,315.5898302793503,1.0,0.95,cpu
1760512186.5606601,-13.078676536679268,1380.7965442538261,1.0,0.95,cpu
1760512196.565428,-10.899470187723637,373.5814243555069,1.0,0.95,cpu
1760512206.5696375,-7.635253481566906,-286.75515204668045,1.0,0.95,cpu
1760512216.573923,-6.578096654266119,-511.65977492928505,1.0,0.95,cpu
1760512226.579134,-9.02981124818325,-83.99412035942078,1.0,0.95,cpu
1760512236.5839021,-12.09335308521986,699.1885602474213,1.0,0.95,cpu
1760512246.589398,-13.274315744638443,1053.54655534029,1.0,0.95,cpu
1760512256.5934026,-12.338802218437195,799.1744205355644,1.0,0.95,cpu
1760512266.5986197,-10.74708066880703,245.93062698841095,1.0,0.95,cpu
1760512276.603284,-9.80294868350029,-78.65019142627716,1.0,0.95,cpu
1760512286.6083794,-9.965418837964535,-182.13409930467606,1.0,0.95,cpu
1760512296.6126258,-10.694656521081924,-68.25290620326996,1.0,0.95,cpu
1760512306.6171577,-10.981743223965168,-117.52545833587646,1.0,0.95,cpu
1760512316.6213307,-10.826819576323032,-184.21653658151627,1.0,0.95,cpu
1760512326.6253276,-10.320182889699936,-231.00152611732483,1.0,0.95,cpu
1760512336.6292791,-9.90513525903225,-211.4269882440567,1.0,0.95,cpu
1760512346.6336482,-9.381762705743313,-318.257138133049,1.0,0.95,cpu
1760512356.6384974,-8.530759252607822,-179.02813851833344,1.0,0.95,cpu
1760512366.6424582,-7.03832134604454,-96.02447971701622,1.0,0.95,cpu
1760512376.6492162,-4.920370411127806,-275.21373704075813,1.0,0.95,cpu
1760512386.6544697,-3.718832042068243,-375.5958750844002,1.0,0.95,cpu
1760512396.6587307,-3.9714588783681393,-287.61476278305054,1.0,0.95,cpu
1760512406.663029,-5.077252630144358,-195.83432003855705,1.0,0.95,cpu
1760512416.6651282,-6.140092387795448,-64.1699880361557,1.0,0.95,cpu
1760512426.6674588,-6.331197451800108,-35.954173654317856,1.0,0.95,cpu
1760512436.671366,-5.6534744799137115,-93.51177141070366,1.0,0.95,cpu
1760512446.6761484,-5.0179194658994675,0.3986060619354248,1.0,0.95,cpu
1760512456.6807952,-4.806929733604193,108.71421545743942,1.0,0.95,cpu
1760512466.6848416,-5.032540298998356,110.33378541469574,1.0,0.95,cpu
1760512476.6891084,-5.110275931656361,121.99766933917999,1.0,0.95,cpu
1760512486.6939316,-4.738286603242159,107.41688311100006,1.0,0.95,cpu
1760512496.6979544,-3.8018599152565002,9.928364306688309,1.0,0.95,cpu
1760512506.7019167,-2.3855394683778286,117.52825230360031,1.0,0.95,cpu
1760512516.7058642,-1.3203631388023496,157.06208068877459,1.0,0.95,cpu
1760512526.7101064,-0.597260775975883,139.64460231363773,1.0,0.95,cpu
1760512536.7142127,-0.0638272613286972,98.75686373561621,1.0,0.95,cpu
1760512546.7184489,0.2630740636959672,103.4692395478487,1.0,0.95,cpu
1760512556.7226589,0.5887384759262204,186.81236542761326,1.0,0.95,cpu
1760512566.7267392,1.090591074898839,258.5761249065399,1.0,0.95,cpu
1760512576.7308044,1.9056302262470126,346.9084622338414,1.0,0.95,cpu
1760512586.7348304,3.056860063225031,367.4821928143501,1.0,0.95,cpu
1760512596.7388022,4.58443071693182,337.864737957716,1.0,0.95,cpu
1760512606.74344,6.231867708265781,287.9388630390167,1.0,0.95,cpu
1760512616.7475622,7.929847575724125,257.35702365636826,1.0,0.95,cpu
1760512626.752407,9.936250746250153,338.12690526247025,1.0,0.95,cpu
1760512636.7564237,12.64907605946064,327.2108733654022,1.0,0.95,cpu
1760512646.7604823,17.070624977350235,477.59898006916046,1.0,0.95,cpu
1760512656.765814,23.723386228084564,554.6174943447113,1.0,0.95,cpu
1760512666.7707787,32.39797055721283,585.1127207279205,1.0,0.95,cpu
1760512676.775374,40.48924520611763,-140.8495008945465,1.0,0.95,cpu
1760512686.7800198,44.33616250753403,-575.0469863414764,1.0,0.95,cpu
1760512696.7852447,45.10403424501419,-578.7350237369537,1.0,0.95,cpu
1760512706.7895455,46.154435724020004,-454.20974493026733,1.0,0.95,cpu
1760512716.7936418,49.04519394040108,-156.55532479286194,1.0,0.95,cpu
1760512726.7977726,-7.186906412243843,1535.1306647062302,1.0,0.95,cpu
1760512736.802362,-7.809975650161505,849.2246270179749,1.0,0.95,cpu
1760512746.8074956,-6.284800358116627,269.69844475388527,1.0,0.95,cpu
1760512756.8095887,-4.122148267924786,171.28372564911842,1.0,0.95,cpu
1760512766.8142571,-2.4411159101873636,31.006988137960434,1.0,0.95,cpu
1760512776.8184237,-1.4598488342016935,-85.66270116716623,1.0,0.95,cpu
1760512786.8229237,-0.7004411891102791,-94.03255535289645,1.0,0.95,cpu
1760512796.827084,0.6513091502711177,302.1697048097849,1.0,0.95,cpu
1760512806.8313577,2.3437831550836563,262.6720815896988,1.0,0.95,cpu
1760512816.835421,4.592712968587875,431.74391612410545,1.0,0.95,cpu
1760512826.84029,7.00749596580863,264.6353095769882,1.0,0.95,cpu
1760512836.8451142,9.90548636764288,225.48995912075043,1.0,0.95,cpu
1760512846.8500671,12.170858681201935,-228.48322987556458,1.0,0.95,cpu
1760512856.8559258,13.45521304756403,-92.1003520488739,1.0,0.95,cpu
1760512866.8603117,14.331767335534096,40.23127257823944,1.0,0.95,cpu
1760512876.865182,15.500224195420742,190.6147226691246,1.0,0.95,cpu
1760512886.86931,17.19478704035282,410.95539927482605,1.0,0.95,cpu
1760512896.8735418,19.398637115955353,257.81989097595215,1.0,0.95,cpu
1760512906.875877,21.39982581138611,-61.355531215667725,1.0,0.95,cpu
1760512916.8821805,24.079643189907074,-34.93204712867737,1.0,0.95,cpu
1760512926.886929,27.180038392543793,-9.765848517417908,1.0,0.95,cpu
1760512936.8910377,30.36624938249588,44.37938332557678,1.0,0.95,cpu
1760512946.8958907,32.50189870595932,-13.221055269241333,1.0,0.95,cpu
1760512956.9004931,33.47531333565712,88.6768102645874,1.0,0.95,cpu
1760512966.9054902,34.30527448654175,57.00439214706421,1.0,0.95,cpu
1760512976.9099004,35.541534423828125,164.96703028678894,1.0,0.95,cpu
1760512986.9140468,37.71013766527176,252.5709569454193,1.0,0.95,cpu
1760512996.918073,40.757402777671814,358.3766520023346,1.0,0.95,cpu
1760513006.9238296,44.314637780189514,572.9980766773224,1.0,0.95,cpu
1760513016.9279106,47.56251722574234,166.2634313106537,1.0,0.95,cpu
1760513026.931846,50.34233629703522,-479.6236753463745,1.0,0.95,cpu
1760513036.9364283,-6.856230087578297,1464.6872878074646,1.0,0.95,cpu
1760513046.9415317,-7.059052586555481,1197.8298425674438,1.0,0.95,cpu
1760513056.9437602,-5.766935180872679,632.5026042759418,1.0,0.95,cpu
1760513066.9494076,-2.9405727982521057,717.2396872192621,1.0,0.95,cpu
