sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
1007,10065.473917007446,2025-10-22T12:35:50.946797,1761154550.9467967,1761154550.945019,-1.7777292260986903,1.0,1.0,fusion,,,,,False
1008,10075.475329399109,2025-10-22T12:36:00.948209,1761154560.9482088,1761154560.9468532,-1.3556043192297462,1.0,1.0,fusion,,,,,False
1009,10085.477008581161,2025-10-22T12:36:10.949888,1761154570.9498878,1761154570.948533,-1.3546162663990626,1.0,1.0,fusion,1761154570.9631948,-2.7093887329101562,0.0,time.google.com:123,True
1010,10095.506936073303,2025-10-22T12:36:20.979815,1761154580.979815,1761154580.9784606,-1.3543820483883622,1.0,1.0,fusion,,,,,False
1011,10105.508245229721,2025-10-22T12:36:30.981124,1761154590.9811244,1761154590.9801245,-1.0,1.0,0.9,fusion,,,,,False
1012,10115.510029315948,2025-10-22T12:36:40.982908,1761154600.9829085,1761154600.9819086,-1.0,1.0,0.9,fusion,,,,,False
1013,10125.511888504028,2025-10-22T12:36:50.984768,1761154610.9847677,1761154610.9837677,-1.0,1.0,0.9,fusion,,,,,False
1014,10135.5130610466,2025-10-22T12:37:00.985940,1761154620.9859402,1761154620.9849403,-1.0,1.0,0.9,fusion,,,,,False
1015,10145.51521229744,2025-10-22T12:37:10.988092,1761154630.9880917,1761154630.9870918,-1.0,1.0,0.9,fusion,,,,,False
1016,10155.51710486412,2025-10-22T12:37:20.989984,1761154640.989984,1761154640.988984,-1.0,1.0,0.9,fusion,,,,,False
1017,10165.518469810486,2025-10-22T12:37:30.991349,1761154650.9913495,1761154650.9903495,-1.0,1.0,0.9,fusion,,,,,False
1018,10175.52070903778,2025-10-22T12:37:40.993588,1761154660.9935882,1761154660.9925883,-1.0,1.0,0.9,fusion,,,,,False
1019,10185.539397716522,2025-10-22T12:37:51.012278,1761154671.0122776,1761154671.0101948,-2.082884458020148,1.0,1.0,fusion,,,,,False
1020,10195.540779352188,2025-10-22T12:38:01.013658,1761154681.0136583,1761154681.0112534,-2.4049928768179427,1.0,1.0,fusion,,,,,False
1021,10205.541670560837,2025-10-22T12:38:11.014550,1761154691.0145497,1761154691.0121443,-2.4054822316006166,1.0,1.0,fusion,1761154691.0294566,-3.8628578186035156,0.0,time.google.com:123,True
1022,10215.577073335648,2025-10-22T12:38:21.049953,1761154701.0499527,1761154701.0475469,-2.4059772002121647,1.0,1.0,fusion,,,,,False
1023,10225.57841706276,2025-10-22T12:38:31.051296,1761154711.0512962,1761154711.0488362,-2.4599325667810064,1.0,1.0,fusion,,,,,False
1024,10235.579330205917,2025-10-22T12:38:41.052210,1761154721.0522096,1761154721.0497491,-2.4604865306941957,1.0,1.0,fusion,,,,,False
1025,10245.581105232239,2025-10-22T12:38:51.053984,1761154731.0539844,1761154731.0515234,-2.461030240363337,1.0,1.0,fusion,,,,,False
1026,10255.582599878311,2025-10-22T12:39:01.055479,1761154741.055479,1761154741.0529642,-2.514753817599838,1.0,1.0,fusion,,,,,False
1027,10265.58412694931,2025-10-22T12:39:11.057006,1761154751.0570064,1761154751.054491,-2.515242953980416,1.0,1.0,fusion,,,,,False
1028,10275.585968971252,2025-10-22T12:39:21.058848,1761154761.0588481,1761154761.0563323,-2.515845397778878,1.0,1.0,fusion,,,,,False
1029,10285.587458610535,2025-10-22T12:39:31.060338,1761154771.060338,1761154771.0577683,-2.569708539685192,1.0,1.0,fusion,,,,,False
1030,10295.589263916016,2025-10-22T12:39:41.062144,1761154781.062144,1761154781.059574,-2.570197067099476,1.0,1.0,fusion,,,,,False
1031,10305.607273340225,2025-10-22T12:39:51.080153,1761154791.0801525,1761154791.077588,-2.5644537315528892,1.0,1.0,fusion,,,,,False
1032,10315.608523368835,2025-10-22T12:40:01.081403,1761154801.0814028,1761154801.0786715,-2.73132294123,1.0,1.0,fusion,,,,,False
1033,10325.610053777695,2025-10-22T12:40:11.082933,1761154811.0829334,1761154811.0802004,-2.732959631712978,1.0,1.0,fusion,1761154811.1001925,-1.2547969818115234,0.0,time.google.com:123,True
1034,10335.644012451172,2025-10-22T12:40:21.116892,1761154821.1168923,1761154821.1141582,-2.73421889663984,1.0,1.0,fusion,,,,,False
1035,10345.645838737488,2025-10-22T12:40:31.118718,1761154831.118718,1761154831.1158092,-2.908683689153842,1.0,1.0,fusion,,,,,False
1036,10355.647438049316,2025-10-22T12:40:41.120317,1761154841.1203175,1761154841.1174068,-2.9105130115040536,1.0,1.0,fusion,,,,,False
1037,10365.649082183838,2025-10-22T12:40:51.121961,1761154851.121961,1761154851.1190488,-2.912257955015488,1.0,1.0,fusion,,,,,False
1038,10375.65033197403,2025-10-22T12:41:01.123211,1761154861.1232111,1761154861.120127,-3.0841075548319314,1.0,1.0,fusion,,,,,False
1039,10385.652148485184,2025-10-22T12:41:11.125028,1761154871.1250277,1761154871.121942,-3.085675504636713,1.0,1.0,fusion,,,,,False
1040,10395.654170513153,2025-10-22T12:41:21.127050,1761154881.12705,1761154881.1239626,-3.087295098935916,1.0,1.0,fusion,,,,,False
1041,10405.655361890793,2025-10-22T12:41:31.128241,1761154891.1282413,1761154891.124982,-3.2591248690073145,1.0,1.0,fusion,,,,,False
1042,10415.657388210297,2025-10-22T12:41:41.130268,1761154901.1302676,1761154901.127007,-3.260691185438538,1.0,1.0,fusion,,,,,False
1043,10425.669854164124,2025-10-22T12:41:51.142734,1761154911.1427336,1761154911.1403785,-2.3551743106088363,1.0,1.0,fusion,,,,,False
1044,10435.671454429626,2025-10-22T12:42:01.144334,1761154921.1443336,1761154921.1419451,-2.3885716126654843,1.0,1.0,fusion,,,,,False
1045,10445.673280000687,2025-10-22T12:42:11.146159,1761154931.1461594,1761154931.1437685,-2.3908820617128628,1.0,1.0,fusion,1761154931.1628366,-3.5562515258789062,0.0,time.google.com:123,True
1046,10455.711041927338,2025-10-22T12:42:21.183921,1761154941.1839209,1761154941.1815279,-2.3931236600769785,1.0,1.0,fusion,,,,,False
1047,10465.712042093277,2025-10-22T12:42:31.184922,1761154951.1849215,1761154951.1822836,-2.637868166894214,1.0,1.0,fusion,,,,,False
1048,10475.714245796204,2025-10-22T12:42:41.187125,1761154961.187125,1761154961.1844845,-2.6404704180994543,1.0,1.0,fusion,,,,,False
1049,10485.715824127197,2025-10-22T12:42:51.188704,1761154971.1887035,1761154971.1860607,-2.642779571815088,1.0,1.0,fusion,,,,,False
1050,10495.717516422272,2025-10-22T12:43:01.190396,1761154981.1903956,1761154981.1875143,-2.8813899578946107,1.0,1.0,fusion,,,,,False
1051,10505.720499277115,2025-10-22T12:43:11.193378,1761154991.1933784,1761154991.1904948,-2.8835710361081146,1.0,1.0,fusion,,,,,False
1052,10515.722138881683,2025-10-22T12:43:21.195018,1761155001.1950183,1761155001.1921322,-2.8860004776646555,1.0,1.0,fusion,,,,,False
1053,10525.723826885223,2025-10-22T12:43:31.196707,1761155011.1967065,1761155011.1935818,-3.1247008158017837,1.0,1.0,fusion,,,,,False
1054,10535.725393533707,2025-10-22T12:43:41.198273,1761155021.198273,1761155021.1951458,-3.1270881376330295,1.0,1.0,fusion,,,,,False
1055,10545.727463245392,2025-10-22T12:43:51.200342,1761155031.2003424,1761155031.197213,-3.1294767737408744,1.0,1.0,fusion,,,,,False
1056,10555.737998962402,2025-10-22T12:44:01.210878,1761155041.2108781,1761155041.2087007,-2.177460828152725,1.0,1.0,fusion,,,,,False
1057,10565.739835977554,2025-10-22T12:44:11.212715,1761155051.2127151,1761155051.2105656,-2.1495863686095356,1.0,1.0,fusion,1761155051.2269354,-2.154827117919922,0.0,time.google.com:123,True
1058,10575.77042222023,2025-10-22T12:44:21.243301,1761155061.2433014,1761155061.2411766,-2.124775365607035,1.0,1.0,fusion,,,,,False
1059,10585.772085666656,2025-10-22T12:44:31.244965,1761155071.244965,1761155071.2432168,-1.7482560978158306,1.0,1.0,fusion,,,,,False
1060,10595.77415895462,2025-10-22T12:44:41.247038,1761155081.2470384,1761155081.245291,-1.747309541005278,1.0,1.0,fusion,,,,,False
1061,10605.775852918625,2025-10-22T12:44:51.248733,1761155091.2487326,1761155091.2469862,-1.7463229781944127,1.0,1.0,fusion,,,,,False
1062,10615.777784109116,2025-10-22T12:45:01.250664,1761155101.2506635,1761155101.249047,-1.616522695657051,1.0,1.0,fusion,,,,,False
1063,10625.779656887054,2025-10-22T12:45:11.252536,1761155111.2525363,1761155111.250921,-1.6152262393121917,1.0,1.0,fusion,,,,,False
1064,10635.781448841095,2025-10-22T12:45:21.254328,1761155121.2543283,1761155121.2527144,-1.6138806195538442,1.0,1.0,fusion,,,,,False
1065,10645.78330874443,2025-10-22T12:45:31.256188,1761155131.2561882,1761155131.2547052,-1.4828898524579635,1.0,1.0,fusion,,,,,False
1066,10655.784994125366,2025-10-22T12:45:41.257873,1761155141.2578733,1761155141.2563918,-1.4816168041138347,1.0,1.0,fusion,,,,,False
1067,10665.786705255508,2025-10-22T12:45:51.259584,1761155151.2595844,1761155151.258104,-1.4803508072543223,1.0,1.0,fusion,,,,,False
1068,10675.802521705627,2025-10-22T12:46:01.275401,1761155161.2754009,1761155161.2730548,-2.3460435975403966,1.0,1.0,fusion,,,,,False
1069,10685.804310798645,2025-10-22T12:46:11.277190,1761155171.27719,1761155171.2747924,-2.3974614841906323,1.0,1.0,fusion,1761155171.29286,-3.314495086669922,0.0,time.google.com:123,True
1070,10695.840167045593,2025-10-22T12:46:21.313046,1761155181.3130462,1761155181.310621,-2.4252886606278174,1.0,1.0,fusion,,,,,False
1071,10705.841902256012,2025-10-22T12:46:31.314781,1761155191.3147814,1761155191.3119097,-2.871696499582669,1.0,1.0,fusion,,,,,False
1072,10715.843655347824,2025-10-22T12:46:41.316535,1761155201.3165348,1761155201.3136623,-2.8725329753862083,1.0,1.0,fusion,,,,,False
1073,10725.845271110535,2025-10-22T12:46:51.318151,1761155211.3181508,1761155211.3152778,-2.872849455045906,1.0,1.0,fusion,,,,,False
1074,10735.8469684124,2025-10-22T12:47:01.319848,1761155221.3198476,1761155221.3166811,-3.166371578025686,1.0,1.0,fusion,,,,,False
1075,10745.848730802536,2025-10-22T12:47:11.321610,1761155231.32161,1761155231.318441,-3.169158487016075,1.0,1.0,fusion,,,,,False
1076,10755.85029411316,2025-10-22T12:47:21.323174,1761155241.3231735,1761155241.3200011,-3.172372680709395,1.0,1.0,fusion,,,,,False
1077,10765.852086544037,2025-10-22T12:47:31.324966,1761155251.324966,1761155251.321494,-3.4717444331759784,1.0,1.0,fusion,,,,,False
1078,10775.854320764542,2025-10-22T12:47:41.327200,1761155261.3272,1761155261.3237255,-3.4745013988681785,1.0,1.0,fusion,,,,,False
1079,10785.855417013168,2025-10-22T12:47:51.328296,1761155271.3282964,1761155271.324819,-3.477217880347302,1.0,1.0,fusion,,,,,False
1080,10795.857148170471,2025-10-22T12:48:01.330028,1761155281.3300276,1761155281.3262508,-3.7768993212994064,1.0,1.0,fusion,,,,,False
1081,10805.85888004303,2025-10-22T12:48:11.331760,1761155291.3317597,1761155291.3279803,-3.779484845693638,1.0,1.0,fusion,1761155291.3467126,-2.0236968994140625,0.0,time.google.com:123,True
1082,10815.890917301178,2025-10-22T12:48:21.363797,1761155301.3637967,1761155301.3600142,-3.782436856422186,1.0,1.0,fusion,,,,,False
1083,10825.892538547516,2025-10-22T12:48:31.365418,1761155311.365418,1761155311.3613303,-4.087733167439529,1.0,1.0,fusion,,,,,False
1084,10835.894128084183,2025-10-22T12:48:41.367007,1761155321.3670075,1761155321.3629165,-4.090912082924817,1.0,1.0,fusion,,,,,False
1085,10845.895874261856,2025-10-22T12:48:51.368753,1761155331.3687534,1761155331.3646598,-4.093753564204093,1.0,1.0,fusion,,,,,False
1086,10855.897489309311,2025-10-22T12:49:01.370369,1761155341.370369,1761155341.3659697,-4.3992745473791475,1.0,1.0,fusion,,,,,False
1087,10865.901021242142,2025-10-22T12:49:11.373901,1761155351.373901,1761155351.3694985,-4.4023884073043735,1.0,1.0,fusion,,,,,False
1088,10875.902703523636,2025-10-22T12:49:21.375583,1761155361.3755827,1761155361.3711767,-4.405909382187786,1.0,1.0,fusion,,,,,False
1089,10885.904394626617,2025-10-22T12:49:31.377274,1761155371.3772743,1761155371.3725688,-4.7053713595955955,1.0,1.0,fusion,,,,,False
1090,10895.906561136246,2025-10-22T12:49:41.379441,1761155381.3794405,1761155381.3747323,-4.708378551518621,1.0,1.0,fusion,,,,,False
1091,10905.908376455307,2025-10-22T12:49:51.381256,1761155391.381256,1761155391.3765445,-4.711694443452107,1.0,1.0,fusion,,,,,False
1092,10915.926717281342,2025-10-22T12:50:01.399597,1761155401.3995972,1761155401.396973,-2.624279903281819,1.0,1.0,fusion,,,,,False
1093,10925.928599119186,2025-10-22T12:50:11.401479,1761155411.4014788,1761155411.3988917,-2.587076807806858,1.0,1.0,fusion,1761155411.4163485,-3.853321075439453,0.0,time.google.com:123,True
1094,10935.963441848755,2025-10-22T12:50:21.436321,1761155421.436321,1761155421.4337595,-2.5616345434314796,1.0,1.0,fusion,,,,,False
1095,10945.965014696121,2025-10-22T12:50:31.437894,1761155431.4378943,1761155431.4360206,-1.873670437796122,1.0,1.0,fusion,,,,,False
1096,10955.966881752014,2025-10-22T12:50:41.439761,1761155441.439761,1761155441.437888,-1.8729810213883424,1.0,1.0,fusion,,,,,False
1097,10965.967675447464,2025-10-22T12:50:51.440555,1761155451.4405549,1761155451.4386826,-1.8723780399532743,1.0,1.0,fusion,,,,,False
1098,10975.969404459,2025-10-22T12:51:01.442284,1761155461.4422839,1761155461.4405913,-1.6924575546540164,1.0,1.0,fusion,,,,,False
1099,10985.97112584114,2025-10-22T12:51:11.444005,1761155471.444005,1761155471.4423141,-1.6908408434541782,1.0,1.0,fusion,,,,,False
1100,10995.972997903824,2025-10-22T12:51:21.445877,1761155481.445877,1761155481.444188,-1.6888845756550022,1.0,1.0,fusion,,,,,False
1101,11005.974600553513,2025-10-22T12:51:31.447480,1761155491.44748,1761155491.445973,-1.5070744485058736,1.0,1.0,fusion,,,,,False
1102,11015.97622704506,2025-10-22T12:51:41.449106,1761155501.4491065,1761155501.4476013,-1.5051064103278915,1.0,1.0,fusion,,,,,False
1103,11025.977872133255,2025-10-22T12:51:51.450752,1761155511.4507515,1761155511.4492483,-1.5032655593225117,1.0,1.0,fusion,,,,,False
1104,11035.99644446373,2025-10-22T12:52:01.469324,1761155521.4693239,1761155521.4673903,-1.9335269655732494,1.0,1.0,fusion,,,,,False
1105,11045.998014211655,2025-10-22T12:52:11.470893,1761155531.4708934,1761155531.4689689,-1.9245654233030702,1.0,1.0,fusion,1761155531.4855003,-1.7011165618896484,0.0,time.google.com:123,True
1106,11056.028787136078,2025-10-22T12:52:21.501666,1761155541.5016663,1761155541.4997504,-1.9160185236592857,1.0,1.0,fusion,,,,,False
1107,11066.030405521393,2025-10-22T12:52:31.503285,1761155551.503285,1761155551.5012836,-2.001297974618851,1.0,1.0,fusion,,,,,False
1108,11076.032074213028,2025-10-22T12:52:41.504953,1761155561.5049534,1761155561.502952,-2.0011823617708835,1.0,1.0,fusion,,,,,False
1109,11086.033612251282,2025-10-22T12:52:51.506492,1761155571.5064917,1761155571.5044906,-2.0010900271297682,1.0,1.0,fusion,,,,,False
1110,11096.035235404968,2025-10-22T12:53:01.508115,1761155581.5081146,1761155581.506154,-1.9606122122215095,1.0,1.0,fusion,,,,,False
1111,11106.036838769913,2025-10-22T12:53:11.509718,1761155591.5097182,1761155591.507758,-1.9602114717811228,1.0,1.0,fusion,,,,,False
1112,11116.038344621658,2025-10-22T12:53:21.511224,1761155601.5112238,1761155601.509264,-1.959799188307203,1.0,1.0,fusion,,,,,False
1113,11126.04002213478,2025-10-22T12:53:31.512902,1761155611.5129015,1761155611.5109832,-1.918286567198585,1.0,1.0,fusion,,,,,False
1114,11136.041704654694,2025-10-22T12:53:41.514584,1761155621.5145838,1761155621.512666,-1.917894991072103,1.0,1.0,fusion,,,,,False
1115,11146.042756319046,2025-10-22T12:53:51.515635,1761155631.5156355,1761155631.513718,-1.91748446341402,1.0,1.0,fusion,,,,,False
1116,11156.060885190964,2025-10-22T12:54:01.533765,1761155641.5337646,1761155641.5315466,-2.2179364988523442,1.0,1.0,fusion,,,,,False
1117,11166.062508583069,2025-10-22T12:54:11.535388,1761155651.5353878,1761155651.5331452,-2.242611861303967,1.0,1.0,fusion,1761155651.549787,-3.5393238067626953,0.0,time.google.com:123,True
1118,11176.097527742386,2025-10-22T12:54:21.570407,1761155661.5704072,1761155661.5681443,-2.2627339938000546,1.0,1.0,fusion,,,,,False
1119,11186.099281311035,2025-10-22T12:54:31.572161,1761155671.5721607,1761155671.5697114,-2.449359078192046,1.0,1.0,fusion,,,,,False
1120,11196.101063728333,2025-10-22T12:54:41.573944,1761155681.573944,1761155681.5714943,-2.4497854773327976,1.0,1.0,fusion,,,,,False
1121,11206.10304236412,2025-10-22T12:54:51.575922,1761155691.575922,1761155691.5734718,-2.45011149517327,1.0,1.0,fusion,,,,,False
1122,11216.104692697525,2025-10-22T12:55:01.577572,1761155701.5775719,1761155701.574984,-2.587778445209112,1.0,1.0,fusion,,,,,False
1123,11226.106426239014,2025-10-22T12:55:11.579305,1761155711.5793054,1761155711.5767164,-2.58910217347334,1.0,1.0,fusion,,,,,False
1124,11236.108083248138,2025-10-22T12:55:21.580963,1761155721.5809627,1761155721.578372,-2.590612734644355,1.0,1.0,fusion,,,,,False
1125,11246.10966038704,2025-10-22T12:55:31.582540,1761155731.5825398,1761155731.5798097,-2.730248544603647,1.0,1.0,fusion,,,,,False
1126,11256.111190319061,2025-10-22T12:55:41.584070,1761155741.5840697,1761155741.5813382,-2.731626548672733,1.0,1.0,fusion,,,,,False
1127,11266.1126871109,2025-10-22T12:55:51.585567,1761155751.5855668,1761155751.5828338,-2.7328934841658934,1.0,1.0,fusion,,,,,False
1128,11276.11427950859,2025-10-22T12:56:01.587159,1761155761.5871587,1761155761.5842862,-2.8725035970382877,1.0,1.0,fusion,,,,,False
1129,11286.116163730621,2025-10-22T12:56:11.589043,1761155771.5890434,1761155771.5861697,-2.8736901965891866,1.0,1.0,fusion,1761155771.6043801,-1.3556480407714844,0.0,time.google.com:123,True
1130,11296.147280693054,2025-10-22T12:56:21.620160,1761155781.6201603,1761155781.6172853,-2.8750412855056213,1.0,1.0,fusion,,,,,False
1131,11306.148957252502,2025-10-22T12:56:31.621837,1761155791.6218371,1761155791.6188204,-3.016647772858242,1.0,1.0,fusion,,,,,False
1132,11316.15233540535,2025-10-22T12:56:41.625215,1761155801.6252148,1761155801.6221967,-3.0180960035767774,1.0,1.0,fusion,,,,,False
1133,11326.153980493546,2025-10-22T12:56:51.626860,1761155811.6268597,1761155811.62384,-3.0194632676832676,1.0,1.0,fusion,,,,,False
1134,11336.155638933182,2025-10-22T12:57:01.628518,1761155821.6285183,1761155821.6253579,-3.160480958077878,1.0,1.0,fusion,,,,,False
1135,11346.1575653553,2025-10-22T12:57:11.630445,1761155831.630445,1761155831.627283,-3.1618182961937285,1.0,1.0,fusion,,,,,False
1136,11356.159967660904,2025-10-22T12:57:21.632847,1761155841.632847,1761155841.6296835,-3.163494097705359,1.0,1.0,fusion,,,,,False
1137,11366.161830663681,2025-10-22T12:57:31.634710,1761155851.6347098,1761155851.6314073,-3.302677943049581,1.0,1.0,fusion,,,,,False
1138,11376.163473844528,2025-10-22T12:57:41.636353,1761155861.6363528,1761155861.6330488,-3.3040834105875336,1.0,1.0,fusion,,,,,False
1139,11386.164368629456,2025-10-22T12:57:51.637248,1761155871.6372483,1761155871.6339426,-3.305581638529297,1.0,1.0,fusion,,,,,False
1140,11396.18800163269,2025-10-22T12:58:01.660881,1761155881.660881,1761155881.658709,-2.1720625635621067,1.0,1.0,fusion,,,,,False
1141,11406.189971208572,2025-10-22T12:58:11.662850,1761155891.6628504,1761155891.6607199,-2.130413456376628,1.0,1.0,fusion,1761155891.6782894,-3.5753250122070312,0.0,time.google.com:123,True
1142,11416.225702524185,2025-10-22T12:58:21.698582,1761155901.698582,1761155901.6964731,-2.108890429446696,1.0,1.0,fusion,,,,,False
1143,11426.227524757385,2025-10-22T12:58:31.700404,1761155911.7004042,1761155911.6987514,-1.6527450941417774,1.0,1.0,fusion,,,,,False
1144,11436.229218959808,2025-10-22T12:58:41.702098,1761155921.7020984,1761155921.7004461,-1.6522909101971293,1.0,1.0,fusion,,,,,False
1145,11446.231403112411,2025-10-22T12:58:51.704282,1761155931.7042823,1761155931.7026305,-1.6517633119219375,1.0,1.0,fusion,,,,,False
1146,11456.233183383942,2025-10-22T12:59:01.706063,1761155941.7060628,1761155941.7046242,-1.4386740585220772,1.0,1.0,fusion,,,,,False
1147,11466.235425710678,2025-10-22T12:59:11.708305,1761155951.7083051,1761155951.7068684,-1.4368213506675733,1.0,1.0,fusion,,,,,False
1148,11476.237483978271,2025-10-22T12:59:21.710363,1761155961.7103631,1761155961.7089286,-1.4345089948361427,1.0,1.0,fusion,,,,,False
1149,11486.239590406418,2025-10-22T12:59:31.712470,1761155971.7124698,1761155971.7112503,-1.2195710387616558,1.0,1.0,fusion,,,,,False
1150,11496.241495847702,2025-10-22T12:59:41.714375,1761155981.7143755,1761155981.7131584,-1.2172276367625359,1.0,1.0,fusion,,,,,False
1151,11506.243251085281,2025-10-22T12:59:51.716131,1761155991.7161307,1761155991.7149155,-1.2151036129985013,1.0,1.0,fusion,,,,,False
1152,11516.244982004166,2025-10-22T13:00:01.717862,1761156001.7178617,1761156001.7168272,-1.03455493844076,1.0,1.0,fusion,,,,,False
1153,11526.246757507324,2025-10-22T13:00:11.719637,1761156011.719637,1761156011.718604,-1.032752286812275,1.0,1.0,fusion,1761156011.7347865,-1.7819404602050781,0.0,time.google.com:123,True
1154,11536.278423309326,2025-10-22T13:00:21.751302,1761156021.7513025,1761156021.7502716,-1.0309447732573447,1.0,1.0,fusion,,,,,False
1155,11546.280497550964,2025-10-22T13:00:31.753377,1761156031.7533772,1761156031.7523773,-1.0,1.0,0.9,fusion,,,,,False
1156,11556.282296180725,2025-10-22T13:00:41.755176,1761156041.7551758,1761156041.754176,-1.0,1.0,0.9,fusion,,,,,False
1157,11566.284226179123,2025-10-22T13:00:51.757106,1761156051.7571056,1761156051.7561057,-1.0,1.0,0.9,fusion,,,,,False
1158,11576.286306858063,2025-10-22T13:01:01.759186,1761156061.7591863,1761156061.7581863,-1.0,1.0,0.9,fusion,,,,,False
1159,11586.288147449493,2025-10-22T13:01:11.761027,1761156071.7610269,1761156071.760027,-1.0,1.0,0.9,fusion,,,,,False
1160,11596.29044342041,2025-10-22T13:01:21.763323,1761156081.7633226,1761156081.7623227,-1.0,1.0,0.9,fusion,,,,,False
1161,11606.292375564575,2025-10-22T13:01:31.765255,1761156091.7652552,1761156091.7642553,-1.0,1.0,0.9,fusion,,,,,False
1162,11616.294241905212,2025-10-22T13:01:41.767121,1761156101.7671213,1761156101.7661214,-1.0,1.0,0.9,fusion,,,,,False
1163,11626.296060800552,2025-10-22T13:01:51.768940,1761156111.76894,1761156111.76794,-1.0,1.0,0.9,fusion,,,,,False
1164,11636.298202037811,2025-10-22T13:02:01.771081,1761156121.7710812,1761156121.7700813,-1.0,1.0,0.9,fusion,,,,,False
1165,11646.29999756813,2025-10-22T13:02:11.772877,1761156131.772877,1761156131.771877,-1.0,1.0,0.9,fusion,1761156131.7906604,-2.998828887939453,0.0,time.google.com:123,True
1166,11656.339215993881,2025-10-22T13:02:21.812096,1761156141.8120956,1761156141.8110957,-1.0,1.0,0.9,fusion,,,,,False
1167,11666.341188430786,2025-10-22T13:02:31.814068,1761156151.814068,1761156151.815068,1.0,1.0,0.9,fusion,,,,,False
1168,11676.34347820282,2025-10-22T13:02:41.816358,1761156161.8163576,1761156161.8173575,1.0,1.0,0.9,fusion,,,,,False
1169,11686.34550690651,2025-10-22T13:02:51.818386,1761156171.8183863,1761156171.8193862,1.0,1.0,0.9,fusion,,,,,False
1170,11696.347578287125,2025-10-22T13:03:01.820457,1761156181.8204575,1761156181.8214583,1.0007672022063159,1.0,1.0,fusion,,,,,False
1171,11706.34938454628,2025-10-22T13:03:11.822264,1761156191.822264,1761156191.8232648,1.0007688914455446,1.0,1.0,fusion,,,,,False
1172,11716.35096669197,2025-10-22T13:03:21.823846,1761156201.8238463,1761156201.8248472,1.0009573892747028,1.0,1.0,fusion,,,,,False
1173,11726.352825403214,2025-10-22T13:03:31.825705,1761156211.8257048,1761156211.8267057,1.0007721089591446,1.0,1.0,fusion,,,,,False
1174,11736.354411363602,2025-10-22T13:03:41.827291,1761156221.8272905,1761156221.8282914,1.0007735917531408,1.0,1.0,fusion,,,,,False
1175,11746.355852365494,2025-10-22T13:03:51.828732,1761156231.828732,1761156231.829733,1.0009619578229771,1.0,1.0,fusion,,,,,False
1176,11756.367542028427,2025-10-22T13:04:01.840421,1761156241.8404214,1761156241.8387587,-1.6626281643662522,1.0,1.0,fusion,,,,,False
1177,11766.369470119476,2025-10-22T13:04:11.842349,1761156251.8423493,1761156251.8406842,-1.665211362443896,1.0,1.0,fusion,1761156251.8571572,-1.514434814453125,0.0,time.google.com:123,True
1178,11776.400261163712,2025-10-22T13:04:21.873141,1761156261.8731408,1761156261.8714738,-1.6670798908569895,1.0,1.0,fusion,,,,,False
1179,11786.401927947998,2025-10-22T13:04:31.874808,1761156271.8748076,1761156271.8724635,-2.3440761422997447,1.0,1.0,fusion,,,,,False
1180,11796.404506444931,2025-10-22T13:04:41.877386,1761156281.8773856,1761156281.8750415,-2.3441155443529444,1.0,1.0,fusion,,,,,False
1181,11806.406188726425,2025-10-22T13:04:51.879068,1761156291.8790681,1761156291.876724,-2.3441469003738926,1.0,1.0,fusion,,,,,False
1182,11816.40799331665,2025-10-22T13:05:01.880873,1761156301.8808727,1761156301.8785155,-2.3572638569041353,1.0,1.0,fusion,,,,,False
1183,11826.410088539124,2025-10-22T13:05:11.882968,1761156311.882968,1761156311.8806105,-2.357411529096823,1.0,1.0,fusion,,,,,False
1184,11836.411692619324,2025-10-22T13:05:21.884572,1761156321.8845723,1761156321.8822148,-2.3575376806792736,1.0,1.0,fusion,,,,,False
1185,11846.413916349411,2025-10-22T13:05:31.886796,1761156331.8867958,1761156331.884425,-2.3707782312338344,1.0,1.0,fusion,,,,,False
1186,11856.416184902191,2025-10-22T13:05:41.889065,1761156341.8890646,1761156341.8866937,-2.3709225626294055,1.0,1.0,fusion,,,,,False
1187,11866.418155193329,2025-10-22T13:05:51.891035,1761156351.8910346,1761156351.8886635,-2.371057158399163,1.0,1.0,fusion,,,,,False
1188,11876.419724464417,2025-10-22T13:06:01.892604,1761156361.8926039,1761156361.8902197,-2.384275024996292,1.0,1.0,fusion,,,,,False
1189,11886.431132793427,2025-10-22T13:06:11.904012,1761156371.9040124,1761156371.9021602,-1.8522585205646327,1.0,1.0,fusion,1761156371.9183354,-4.069805145263672,0.0,time.google.com:123,True
1190,11896.465980052948,2025-10-22T13:06:21.938859,1761156381.9388592,1761156381.9370441,-1.815159362878438,1.0,1.0,fusion,,,,,False
1191,11906.467639446259,2025-10-22T13:06:31.940519,1761156391.9405189,1761156391.9389977,-1.5212081878344228,1.0,1.0,fusion,,,,,False
1192,11916.470418214798,2025-10-22T13:06:41.943298,1761156401.943298,1761156401.9417782,-1.5199410834778377,1.0,1.0,fusion,,,,,False
1193,11926.472097158432,2025-10-22T13:06:51.944977,1761156411.9449768,1761156411.9434578,-1.519051822942864,1.0,1.0,fusion,,,,,False
1194,11936.473732948303,2025-10-22T13:07:01.946613,1761156421.9466126,1761156421.9452734,-1.3392597302463274,1.0,1.0,fusion,,,,,False
